"text","direction"
"大赛落幕，文档随即归档。","left"
"The team meeting wrapped, notes filed immediately.","left"
"进度缓慢，发布仍按时进行。","bidirectional"
"他没有解释，证据在深夜送达。","right"
"We stayed with plan, after evidence arrived. The recap made sense.","right"
"志愿者 路演告终，方案继续评审。","left"
"Noise was high, the review continued!","bidirectional"
"我 版本冻结，表格同步到库。","left"
"He paused, as the cache was never cleared. I finally got it.","right"
"预算紧缩，排班依旧轮转。","bidirectional"
"Server rebooted, code pushed at once.","left"
"Everyone cheered, as the audit revealed. The notes clarified it.","right"
"训练数据不太理想，发布仍按时进行。","bidirectional"
"晨练之后，样品立刻封存。","left"
"They acted calm, after the field was left blank.","right"
"志愿者 设备短暂停机，问卷继续发放。","left"
"Data looked weak, release stayed on time.","bidirectional"
"She kept going, because an old setting drifted.","right"
"同事 论文返修，模型再次微调。","left"
"人手不足，巡检如期完成。","bidirectional"
"app went live, sheet synced to warehouse.","left"
"Silence spread, once the log explained it. Why?","right"
"经费紧张，直播正常推进。","bidirectional"
"他 测试告一段落，接口并行联调。","left"
"We stayed with plan, once the trace pointed back.","right"
"噪声偏大，培训继续开展。","bidirectional"
"submission returned, backup kicked in.","left"
"The client smiled, when the truth surfaced.","right"
"网络偶尔抖动，服务照常提供。","bidirectional"
"她 服务器重启，备份立即执行。","left"
"I felt uneasy, since a hidden flag was on. I finally got it.","right"
"场地拥挤，演示如约开始。","bidirectional"
"deadline passed, plan moved to review. Approvals landed quickly.","left"
"Everyone cheered, later after evidence arrived.","right"
"灯光刺眼，审核未被打断！","bidirectional"
"导师 会议结束，工单排期更新。","left"
"She kept going, as the cache was never cleared. The recap made sense.","right"
"进度缓慢，直播正常推进。","bidirectional"
"roadshow finished, board rearranged.","left"
"They acted calm, once the log explained it.","right"
"心情低落，服务照常提供。","bidirectional"
"我 版本冻结，流程同步迭代。","left"
"Silence spread, after the field was left blank. The notes clarified it.","right"
"噪声偏大，发布仍按时进行。","bidirectional"
"tests paused, model fine-tuned again.","left"
"The client smiled, because an old setting drifted.","right"
"经费紧张，巡检如期完成。","bidirectional"
"工程师 系统上线，表格同步到库。","left"
"Everyone cheered, as the cache was never cleared.","right"
"数据不太理想，演示如约开始。","bidirectional"
"meeting wrapped, data cleaning started.","left"
"He paused, once the trace pointed back.","right"
"天气一般，排班依旧轮转。","bidirectional"
"我 加班到深夜，票据按序核对。","left"
"We stayed with plan, as the audit revealed.","right"
"人手不足，直播正常推进。","bidirectional"
"after dawn run, samples sealed quickly.","left"
"She kept going, since a hidden flag was on.","right"
"灯光刺眼，培训继续开展。","bidirectional"
"同学们 测试告一段落，流程同步迭代。","left"
"Everyone cheered, after the field was left blank. The recap made sense.","right"
"数据不太理想，发布仍按时进行。大家心里有数。","bidirectional"
"server rebooted, tickets re-scheduled.","left"
"Silence spread, once the log explained it.","right"
"进度缓慢，路线没有改变。","bidirectional"
"我们 服务器重启，接口并行联调。","left"
"They acted calm, when the truth surfaced.","right"
"天气一般，服务照常提供。","bidirectional"
"experiment concluded, report drafted right away.","left"
"The client smiled, after evidence arrived. I finally got it.","right"
