text,direction,true_label_idx,true_label_cn,pred_label,pred_label_cn,pred_idx,confidence,prob_left,prob_right,prob_bidirectional,correct,result
"finished the experiment, and then began to write the report.",left,0,左向(因果),left,左向(因果),0,0.9992597699165344,0.9992597699165344,0.0007125865085981786,2.760975075943861e-05,True,✓ 正确
"The user clicks the button, which in turn triggers the API call.",left,0,左向(因果),left,左向(因果),0,0.5357323884963989,0.5357323884963989,0.44458985328674316,0.01967770606279373,True,✓ 正确
"After the rain stopped, a beautiful rainbow appeared across the sky.",left,0,左向(因果),left,左向(因果),0,0.8802428841590881,0.8802428841590881,0.11478506028652191,0.004972044378519058,True,✓ 正确
"carefully followed the recipe's steps, eventually baking a delicious cake that",left,0,左向(因果),left,左向(因果),0,0.981001079082489,0.981001079082489,0.016255419701337814,0.002743489108979702,True,✓ 正确
"so the company implemented the new remote work policy, and employee",left,0,左向(因果),left,左向(因果),0,0.9977422952651978,0.9977422952651978,0.002187117701396346,7.060896314214915e-05,True,✓ 正确
heard the news and immediately called her family to check if they,left,0,左向(因果),left,左向(因果),0,0.9987809062004089,0.9987809062004089,0.0012033546809107065,1.573342888150364e-05,True,✓ 正确
"alarm went off, so I dragged myself out of bed and into the shower.",left,0,左向(因果),right,右向(反因果),1,0.9817926287651062,0.004613089840859175,0.9817926287651062,0.013594269752502441,False,✗ 错误
He saved enough money over the year to finally buy a new car.,left,0,左向(因果),right,右向(反因果),1,0.5240274667739868,0.3344961404800415,0.5240274667739868,0.14147642254829407,False,✗ 错误
"planted the seeds in early spring, leading to a garden full of flowers",left,0,左向(因果),left,左向(因果),0,0.9973016977310181,0.9973016977310181,0.0025989287532866,9.938020230038092e-05,True,✓ 正确
"Based on the user feedback, our team began to iterate on the",left,0,左向(因果),left,左向(因果),0,0.6374272108078003,0.6374272108078003,0.35180237889289856,0.010770430788397789,True,✓ 正确
"a fully charged battery, allowing the drone to fly for more than an hour.",left,0,左向(因果),left,左向(因果),0,0.973645031452179,0.973645031452179,0.025239506736397743,0.0011155763640999794,True,✓ 正确
The historian analyzed the primary sources before drawing any conclusions.,left,0,左向(因果),right,右向(反因果),1,0.6328012347221375,0.35764196515083313,0.6328012347221375,0.009556854143738747,False,✗ 错误
"a deep sense of calm after his morning meditation session, which helped",left,0,左向(因果),left,左向(因果),0,0.9523466229438782,0.9523466229438782,0.046286266297101974,0.0013670568587258458,True,✓ 正确
The invention of the internet fundamentally changed how global communication,left,0,左向(因果),right,右向(反因果),1,0.6495125889778137,0.3050227165222168,0.6495125889778137,0.04546467959880829,False,✗ 错误
"She studied the market trends carefully, then made her investment.",left,0,左向(因果),left,左向(因果),0,0.5150836706161499,0.5150836706161499,0.4531528651714325,0.03176354616880417,True,✓ 正确
"code passed all the unit tests, so it was merged into the main branch",left,0,左向(因果),left,左向(因果),0,0.990068256855011,0.990068256855011,0.008045894093811512,0.001885856967419386,True,✓ 正确
He noticed the dark clouds gathering and decided to bring an umbrella.,left,0,左向(因果),right,右向(反因果),1,0.5833903551101685,0.4056569039821625,0.5833903551101685,0.010952796787023544,False,✗ 错误
"government's investment in local infrastructure, which boosted the economy",left,0,左向(因果),left,左向(因果),0,0.9848494529724121,0.9848494529724121,0.014732406474649906,0.0004181027761660516,True,✓ 正确
took a deep breath to steady her nerves just before the presentation started.,left,0,左向(因果),left,左向(因果),0,0.9659870266914368,0.9659870266914368,0.033395979553461075,0.0006169420084916055,True,✓ 正确
"The evidence was presented to the jury, which then reached a verdict.",left,0,左向(因果),right,右向(反因果),1,0.6814554929733276,0.2393265813589096,0.6814554929733276,0.07921797782182693,False,✗ 错误
"temperature dropped below freezing, and the pond on the farm froze over.",left,0,左向(因果),left,左向(因果),0,0.9939694404602051,0.9939694404602051,0.005341855343431234,0.0006886334740556777,True,✓ 正确
"He lost his keys, so he had to call a locksmith to get inside.",left,0,左向(因果),left,左向(因果),0,0.5335087180137634,0.5335087180137634,0.45397743582725525,0.012513848021626472,True,✓ 正确
"The team practiced relentlessly, which resulted in their championship win.",left,0,左向(因果),right,右向(反因果),1,0.5920307636260986,0.18206380307674408,0.5920307636260986,0.2259054332971573,False,✗ 错误
"She watered the plants regularly, and they grew healthy and strong.",left,0,左向(因果),left,左向(因果),0,0.8583704233169556,0.8583704233169556,0.1385313719511032,0.0030982540920376778,True,✓ 正确
The algorithm first sorts the data to optimize the search speed.,left,0,左向(因果),left,左向(因果),0,0.6336253881454468,0.6336253881454468,0.35989952087402344,0.006475045811384916,True,✓ 正确
"The fall of the Berlin Wall, a pivotal moment that marked the end of",left,0,左向(因果),right,右向(反因果),1,0.6083688735961914,0.3718540668487549,0.6083688735961914,0.019777050241827965,False,✗ 错误
a surge of gratitude for his friend's completely unexpected help.,left,0,左向(因果),left,左向(因果),0,0.9759368896484375,0.9759368896484375,0.02321874164044857,0.00084441970102489,True,✓ 正确
"system update patched several critical security vulnerabilities, so users should",left,0,左向(因果),left,左向(因果),0,0.9961512684822083,0.9961512684822083,0.0037061467301100492,0.0001424583315383643,True,✓ 正确
He put on his coat and walked out into the falling snow.,left,0,左向(因果),left,左向(因果),0,0.9134454727172852,0.9134454727172852,0.08336901664733887,0.0031854857224971056,True,✓ 正确
"The marketing campaign went viral, driving a huge spike in sales.",left,0,左向(因果),right,右向(反因果),1,0.6196239590644836,0.28417450189590454,0.6196239590644836,0.09620154649019241,False,✗ 错误
"the sun finally set, the stars became visible in the night sky.",left,0,左向(因果),right,右向(反因果),1,0.6044592261314392,0.3792320489883423,0.6044592261314392,0.016308682039380074,False,✗ 错误
"followed her doctor's advice, and her health improved significantly over",left,0,左向(因果),left,左向(因果),0,0.9735286235809326,0.9735286235809326,0.023787155747413635,0.002684198319911957,True,✓ 正确
The company expanded its operations overseas after dominating the domestic market.,left,0,左向(因果),left,左向(因果),0,0.762922465801239,0.762922465801239,0.20874597132205963,0.028331603854894638,True,✓ 正确
The artist mixed blue and yellow paint to create a shade of green.,left,0,左向(因果),left,左向(因果),0,0.8305256366729736,0.8305256366729736,0.16622211039066315,0.0032522394321858883,True,✓ 正确
"apologized for his mistake, and the tension in the room immediately",left,0,左向(因果),left,左向(因果),0,0.995934247970581,0.995934247970581,0.003992910962551832,7.282492151716724e-05,True,✓ 正确
The research paper was peer-reviewed prior to its final publication.,left,0,左向(因果),left,左向(因果),0,0.9164183139801025,0.9164183139801025,0.08121584355831146,0.00236577820032835,True,✓ 正确
"rang, prompting an immediate evacuation of the entire building.",left,0,左向(因果),left,左向(因果),0,0.9281942248344421,0.9281942248344421,0.07045860588550568,0.0013471577549353242,True,✓ 正确
She completed her degree and quickly found a job in her field.,left,0,左向(因果),right,右向(反因果),1,0.4854668974876404,0.10982752591371536,0.4854668974876404,0.40470564365386963,False,✗ 错误
"update requires a system restart to take effect, so save your work.",left,0,左向(因果),left,左向(因果),0,0.9856034517288208,0.9856034517288208,0.013746124692261219,0.0006504861521534622,True,✓ 正确
His persistent efforts finally paid off when he solved the difficult problem.,left,0,左向(因果),left,左向(因果),0,0.5310814380645752,0.5310814380645752,0.44502225518226624,0.0238962285220623,True,✓ 正确
the system suddenly crashed. The root cause was a memory leak in,right,1,右向(反因果),right,右向(反因果),1,0.7807571887969971,0.19053184986114502,0.7807571887969971,0.02871100977063179,True,✓ 正确
Everyone was shocked; it turned out he was the secret manager.,right,1,右向(反因果),right,右向(反因果),1,0.9156815409660339,0.07094231992959976,0.9156815409660339,0.013376105576753616,True,✓ 正确
"The project failed, a direct consequence of the poor planning from",right,1,右向(反因果),right,右向(反因果),1,0.5803681015968323,0.37654978036880493,0.5803681015968323,0.04308214411139488,True,✓ 正确
"garden was in full bloom, the result of months of careful tending and",right,1,右向(反因果),right,右向(反因果),1,0.9990484118461609,0.0004064618842676282,0.9990484118461609,0.0005451145116239786,True,✓ 正确
"He finally understood the joke, long after everyone else had stopped laughing.",right,1,右向(反因果),right,右向(反因果),1,0.6439552903175354,0.29935747385025024,0.6439552903175354,0.05668722838163376,True,✓ 正确
"a critical file had been accidentally deleted, which caused the system to",right,1,右向(反因果),left,左向(因果),0,0.9910906553268433,0.9910906553268433,0.00873234961181879,0.0001769993978086859,False,✗ 错误
"The streets were deserted, a clear sign of the city-wide public holiday.",right,1,右向(反因果),right,右向(反因果),1,0.7203885316848755,0.24302636086940765,0.7203885316848755,0.036585114896297455,True,✓ 正确
"perfectly calm on the outside, her inner turmoil hidden from everyone.",right,1,右向(反因果),right,右向(反因果),1,0.995763897895813,0.002967602340504527,0.995763897895813,0.0012685030233114958,True,✓ 正确
"The experiment's results were unexpected, challenging the initial hypothesis.",right,1,右向(反因果),right,右向(反因果),1,0.5285682678222656,0.45243462920188904,0.5285682678222656,0.01899704895913601,True,✓ 正确
"His apology seemed insincere, especially considering he made the same mistake",right,1,右向(反因果),right,右向(反因果),1,0.719251811504364,0.10449241101741791,0.719251811504364,0.17625582218170166,True,✓ 正确
"The accused was found innocent, the evidence against him being purely",right,1,右向(反因果),right,右向(反因果),1,0.9064981341362,0.08213585615158081,0.9064981341362,0.011366000398993492,True,✓ 正确
"the company's stock price soared, a reaction to the announcement of a",right,1,右向(反因果),right,右向(反因果),1,0.5988492369651794,0.37727484107017517,0.5988492369651794,0.02387586608529091,True,✓ 正确
"That ancient civilization vanished, its disappearance still a mystery to modern",right,1,右向(反因果),left,左向(因果),0,0.46286332607269287,0.46286332607269287,0.40891996026039124,0.1282167136669159,False,✗ 错误
"She burst into tears, the accumulated stress of the week finally",right,1,右向(反因果),right,右向(反因果),1,0.369356244802475,0.29913341999053955,0.369356244802475,0.3315103352069855,True,✓ 正确
"The AI's answer was surprisingly creative, revealing a capability the developers",right,1,右向(反因果),right,右向(反因果),1,0.5464721918106079,0.24551090598106384,0.5464721918106079,0.20801693201065063,True,✓ 正确
He looked exhausted; we later found out he had been working a second,right,1,右向(反因果),right,右向(反因果),1,0.8136727213859558,0.1584097445011139,0.8136727213859558,0.027917461469769478,True,✓ 正确
The room fell silent as the CEO walked onto the stage.,right,1,右向(反因果),right,右向(反因果),1,0.7115764617919922,0.2807995080947876,0.7115764617919922,0.007623977027833462,True,✓ 正确
The defendant was acquitted after a key witness recanted their original testimony.,right,1,右向(反因果),right,右向(反因果),1,0.692040205001831,0.16364863514900208,0.692040205001831,0.14431123435497284,True,✓ 正确
"His hands were covered in paint, a clear indication that he had just finished",right,1,右向(反因果),bidirectional,双向,2,0.7036880850791931,0.03396085277199745,0.26235103607177734,0.7036880850791931,False,✗ 错误
"an elegant and simple piece of code, the product of a brilliant programmer's mind.",right,1,右向(反因果),right,右向(反因果),1,0.660144031047821,0.021556271240115166,0.660144031047821,0.31829968094825745,True,✓ 正确
"He felt a sudden sense of dread, though he couldn't explain why.",right,1,右向(反因果),left,左向(因果),0,0.5218276977539062,0.5218276977539062,0.46353819966316223,0.014634119346737862,False,✗ 错误
"The city's air quality was remarkably good, a benefit of its extensive public",right,1,右向(反因果),right,右向(反因果),1,0.6047568917274475,0.3238884210586548,0.6047568917274475,0.07135473191738129,True,✓ 正确
"Her confidence was inspiring, born from years of experience and success.",right,1,右向(反因果),right,右向(反因果),1,0.5955050587654114,0.3681134283542633,0.5955050587654114,0.03638151288032532,True,✓ 正确
"The algorithm was surprisingly efficient, a testament to its clever design.",right,1,右向(反因果),left,左向(因果),0,0.629300594329834,0.629300594329834,0.3644633889198303,0.006235993467271328,False,✗ 错误
"decision seemed rash at first, but the reasoning behind it was actually sound.",right,1,右向(反因果),right,右向(反因果),1,0.9930989146232605,0.005793591495603323,0.9930989146232605,0.001107479794882238,True,✓ 正确
"The building was abandoned, its windows broken and walls covered in graffiti.",right,1,右向(反因果),left,左向(因果),0,0.5175185203552246,0.5175185203552246,0.44018638134002686,0.04229508340358734,False,✗ 错误
"He was a surprisingly good leader, his quiet nature hiding a very strong will.",right,1,右向(反因果),right,右向(反因果),1,0.9050612449645996,0.08734698593616486,0.9050612449645996,0.007591793313622475,True,✓ 正确
"The play was a smashing success, something no critic had ever predicted.",right,1,右向(反因果),left,左向(因果),0,0.525180995464325,0.525180995464325,0.4207567274570465,0.05406229943037033,False,✗ 错误
"ecosystem was thriving, a positive outcome of the recent conservation",right,1,右向(反因果),left,左向(因果),0,0.9968632459640503,0.9968632459640503,0.0031245043501257896,1.2213047739351168e-05,False,✗ 错误
"The message was cryptic, its true meaning hidden in a complex cipher.",right,1,右向(反因果),right,右向(反因果),1,0.8085757493972778,0.16132941842079163,0.8085757493972778,0.030094802379608154,True,✓ 正确
"He finally felt at peace, his long-standing anxieties now resolved.",right,1,右向(反因果),right,右向(反因果),1,0.5363441705703735,0.43613293766975403,0.5363441705703735,0.02752295695245266,True,✓ 正确
