text,direction,true_label_idx,true_label_cn,pred_label,pred_label_cn,pred_idx,confidence,prob_left,prob_right,prob_bidirectional,correct,result
今天早上我起床后先刷牙洗脸然后吃了早餐,left,0,左向(因果),right,右向(反因果),1,0.9985215067863464,0.0014708476373925805,0.9985215067863464,7.718760571151506e-06,False,✗ 错误
我按照计划完成了工作任务接着写了总结报告,left,0,左向(因果),right,右向(反因果),1,0.9999986886978149,1.3428646070678951e-06,0.9999986886978149,2.1120509785532704e-09,False,✗ 错误
首先我们要收集数据然后再进行分析,left,0,左向(因果),left,左向(因果),0,0.999749481678009,0.999749481678009,0.00021776223729830235,3.27743764501065e-05,True,✓ 正确
由于天气炎热所以大家都选择在室内休息,left,0,左向(因果),left,左向(因果),0,0.9996950626373291,0.9996950626373291,0.0002671518304850906,3.776752782869153e-05,True,✓ 正确
我走进会议室根据议程开始了今天的讨论,left,0,左向(因果),bidirectional,双向,2,0.9815669059753418,0.010315393097698689,0.00811768602579832,0.9815669059753418,False,✗ 错误
他先读完文件再开始动手操作,left,0,左向(因果),left,左向(因果),0,0.9994921684265137,0.9994921684265137,7.214645302155986e-05,0.0004355696146376431,True,✓ 正确
根据实验结果我们得出了新的假设,left,0,左向(因果),left,左向(因果),0,0.9999432563781738,0.9999432563781738,3.724766429513693e-05,1.9594794139266014e-05,True,✓ 正确
因为路上堵车所以我迟到了十分钟,left,0,左向(因果),left,左向(因果),0,0.999640703201294,0.999640703201294,0.0003465521731413901,1.2722245628538076e-05,True,✓ 正确
先学习理论知识然后再去实操,left,0,左向(因果),left,左向(因果),0,0.8125324845314026,0.8125324845314026,0.11961930245161057,0.06784823536872864,True,✓ 正确
项目启动后团队成员立即分工合作,left,0,左向(因果),bidirectional,双向,2,0.6266771554946899,0.004996506031602621,0.3683263957500458,0.6266771554946899,False,✗ 错误
我先查找资料然后整理成报告,left,0,左向(因果),right,右向(反因果),1,0.9906072616577148,0.009390417486429214,0.9906072616577148,2.3315562884818064e-06,False,✗ 错误
他先计划好路线再开始旅行,left,0,左向(因果),left,左向(因果),0,0.9994556307792664,0.9994556307792664,0.0005243401392363012,2.0044775737915188e-05,True,✓ 正确
根据客户反馈我们优化了产品设计,left,0,左向(因果),left,左向(因果),0,0.9999397993087769,0.9999397993087769,3.790828486671671e-05,2.234007479273714e-05,True,✓ 正确
首先制定目标然后分解任务,left,0,左向(因果),left,左向(因果),0,0.9997709393501282,0.9997709393501282,0.00021431675122585148,1.4766843378311023e-05,True,✓ 正确
因为停电所以电脑突然关机,left,0,左向(因果),left,左向(因果),0,0.9976663589477539,0.9976663589477539,0.0023267464712262154,6.84753103996627e-06,True,✓ 正确
我先买菜然后准备午饭,left,0,左向(因果),right,右向(反因果),1,0.6955265998840332,0.12629061937332153,0.6955265998840332,0.17818279564380646,False,✗ 错误
按照顺序完成每一项工作,left,0,左向(因果),left,左向(因果),0,0.9831679463386536,0.9831679463386536,0.008362040854990482,0.008470064029097557,True,✓ 正确
由于下雨比赛被迫延期,left,0,左向(因果),left,左向(因果),0,0.999165415763855,0.999165415763855,0.000807239965070039,2.7448471882962622e-05,True,✓ 正确
他先登录系统然后提交申请,left,0,左向(因果),left,左向(因果),0,0.999875545501709,0.999875545501709,5.268028689897619e-05,7.169931632233784e-05,True,✓ 正确
首先安装软件接着配置参数,left,0,左向(因果),left,左向(因果),0,0.9995805621147156,0.9995805621147156,0.00039654364809393883,2.291131386300549e-05,True,✓ 正确
会议结束后大家陆续离开,left,0,左向(因果),left,左向(因果),0,0.9869899153709412,0.9869899153709412,0.011759696528315544,0.0012503955513238907,True,✓ 正确
我看完电影才去吃晚餐,left,0,左向(因果),right,右向(反因果),1,0.9999418258666992,9.896241692786134e-08,0.9999418258666992,5.811315350001678e-05,False,✗ 错误
因为太忙所以忘了回复邮件,left,0,左向(因果),left,左向(因果),0,0.9998921155929565,0.9998921155929565,0.00010696618119254708,9.763225534697995e-07,True,✓ 正确
他整理完资料后立刻发给我,left,0,左向(因果),bidirectional,双向,2,0.9186492562294006,0.06558524817228317,0.01576554775238037,0.9186492562294006,False,✗ 错误
先测量尺寸再绘制图纸,left,0,左向(因果),right,右向(反因果),1,0.703410804271698,0.1212276816368103,0.703410804271698,0.1753614991903305,False,✗ 错误
根据反馈调整了研究方向,left,0,左向(因果),left,左向(因果),0,0.9999426603317261,0.9999426603317261,5.3921714425086975e-05,3.401378990020021e-06,True,✓ 正确
他先保存文件再关闭电脑,left,0,左向(因果),left,左向(因果),0,0.9978418350219727,0.9978418350219727,0.0020174188539385796,0.00014067167649045587,True,✓ 正确
因为感冒所以请假休息了两天,left,0,左向(因果),left,左向(因果),0,0.9955868721008301,0.9955868721008301,0.004406329244375229,6.706224667141214e-06,True,✓ 正确
我吃完饭后就去散步,left,0,左向(因果),right,右向(反因果),1,0.9999988079071045,2.950591238004563e-07,0.9999988079071045,8.837421319185523e-07,False,✗ 错误
根据报告内容更新了计划,left,0,左向(因果),left,左向(因果),0,0.9986481070518494,0.9986481070518494,4.327464921516366e-05,0.0013085396494716406,True,✓ 正确
先登录账户再修改设置,left,0,左向(因果),right,右向(反因果),1,0.9988322854042053,0.00116226845420897,0.9988322854042053,5.502637577592395e-06,False,✗ 错误
由于预算不足项目暂时搁置,left,0,左向(因果),left,左向(因果),0,0.9996476173400879,0.9996476173400879,8.86177658685483e-05,0.00026375558809377253,True,✓ 正确
他写完总结再发到群里,left,0,左向(因果),right,右向(反因果),1,0.9748685359954834,0.02498173527419567,0.9748685359954834,0.00014974056102801114,False,✗ 错误
首先了解需求然后开始开发,left,0,左向(因果),left,左向(因果),0,0.9996470212936401,0.9996470212936401,0.00034114965819753706,1.1758444088627584e-05,True,✓ 正确
因为实验失败所以重新设计方案,left,0,左向(因果),left,左向(因果),0,0.9998914003372192,0.9998914003372192,0.0001072497689165175,1.3014675914746476e-06,True,✓ 正确
我复习完笔记才去睡觉,left,0,左向(因果),left,左向(因果),0,0.5011902451515198,0.5011902451515198,0.4984790086746216,0.0003307606384623796,True,✓ 正确
先确定主题再撰写文章,left,0,左向(因果),right,右向(反因果),1,0.6687813997268677,0.09883283823728561,0.6687813997268677,0.2323857843875885,False,✗ 错误
根据调查结果修改了假设,left,0,左向(因果),left,左向(因果),0,0.9999474287033081,0.9999474287033081,3.5477944038575515e-05,1.7061167454812676e-05,True,✓ 正确
由于设备老化需要更换零件,left,0,左向(因果),left,左向(因果),0,0.9999717473983765,0.9999717473983765,1.9288831026642583e-05,8.982740837382153e-06,True,✓ 正确
他先发邮件通知再开会,left,0,左向(因果),left,左向(因果),0,0.9991626739501953,0.9991626739501953,4.094993710168637e-05,0.0007964009419083595,True,✓ 正确
我看完资料后开始写论文,left,0,左向(因果),right,右向(反因果),1,0.9999996423721313,6.327162793695607e-08,0.9999996423721313,2.9090153930155793e-07,False,✗ 错误
因为客户催促所以提前交付,left,0,左向(因果),left,左向(因果),0,0.9984675049781799,0.9984675049781799,0.00152728206012398,5.267640972306253e-06,True,✓ 正确
他吃完早餐才去上班,left,0,左向(因果),right,右向(反因果),1,0.9844916462898254,0.015392565168440342,0.9844916462898254,0.00011578504199860618,False,✗ 错误
根据规定我们需要提前申请,left,0,左向(因果),left,左向(因果),0,0.9998620748519897,0.9998620748519897,4.693061418947764e-05,9.089931700145826e-05,True,✓ 正确
先分析问题再寻找解决办法,left,0,左向(因果),right,右向(反因果),1,0.9919756054878235,0.007980814203619957,0.9919756054878235,4.354018165031448e-05,False,✗ 错误
由于人手不足任务进度缓慢,left,0,左向(因果),left,左向(因果),0,0.9996850490570068,0.9996850490570068,3.2708474464016035e-05,0.00028236574144102633,True,✓ 正确
我看完报告再准备发言稿,left,0,左向(因果),right,右向(反因果),1,0.9999992847442627,4.0929461420091684e-07,0.9999992847442627,2.661969631390093e-07,False,✗ 错误
先规划路线再开始出发,left,0,左向(因果),right,右向(反因果),1,0.9976709485054016,0.0012298331130295992,0.9976709485054016,0.0010992474853992462,False,✗ 错误
根据测试结果优化算法,left,0,左向(因果),left,左向(因果),0,0.9999409914016724,0.9999409914016724,5.618893192149699e-05,2.830639004969271e-06,True,✓ 正确
因为断网所以无法提交文件,left,0,左向(因果),left,左向(因果),0,0.9998125433921814,0.9998125433921814,0.00018599568284116685,1.4813842881267192e-06,True,✓ 正确
他学习完课程后参加考试,left,0,左向(因果),bidirectional,双向,2,0.6628356575965881,0.33263155817985535,0.0045328205451369286,0.6628356575965881,False,✗ 错误
