text,direction,pred_idx,pred_label,pred_label_cn,confidence,prob_left,prob_right,prob_bidirectional,route_final,p_nonleft
实验完成立刻提交报告给主管,left,0,left,左向(因果),0.9893051385879517,0.9893051385879517,0.008199179545044899,0.0024957291316241026,forward,0.010694908676669002
服务器重启完毕系统自动恢复运行,left,0,left,左向(因果),0.9912728667259216,0.9912728667259216,0.006575593259185553,0.0021515260450541973,forward,0.00872711930423975
患者服药后症状明显缓解,left,0,left,左向(因果),0.9807331562042236,0.9807331562042236,0.01494993083178997,0.004316821228712797,forward,0.019266752060502768
点击提交按钮表单数据上传到云端,left,0,left,左向(因果),0.9650412797927856,0.9650412797927856,0.03030259720981121,0.004656138829886913,forward,0.034958736039698124
温度达到设定值加热器自动断电,left,0,left,左向(因果),0.9895346760749817,0.9895346760749817,0.008026765659451485,0.0024384811986237764,forward,0.010465246858075261
货物装车完毕司机驶离仓库,left,0,left,左向(因果),0.9925044775009155,0.9925044775009155,0.005720072891563177,0.0017754603177309036,forward,0.007495533209294081
学生完成作业老师批改打分,left,0,left,左向(因果),0.9920358061790466,0.9920358061790466,0.0059335255064070225,0.002030643867328763,forward,0.007964169373735785
雨停了孩子们冲出教室,left,0,left,左向(因果),0.9887893199920654,0.9887893199920654,0.008740484714508057,0.002470187144353986,forward,0.011210671858862042
合同签署双方开始履行义务,left,0,left,左向(因果),0.9931274652481079,0.9931274652481079,0.0050609903410077095,0.0018116144929081202,forward,0.00687260483391583
灯光熄灭观众安静下来,left,0,left,左向(因果),0.9866209030151367,0.9866209030151367,0.010602423921227455,0.002776632783934474,forward,0.013379056705161929
警报响起所有人员疏散到安全区,left,0,left,左向(因果),0.9877239465713501,0.9877239465713501,0.008955592289566994,0.0033204182982444763,forward,0.01227601058781147
比赛结束运动员退场休息,left,0,left,左向(因果),0.9902874231338501,0.9902874231338501,0.007575719617307186,0.0021368300076574087,forward,0.009712549624964595
面试通过人力发送录用通知,left,0,left,左向(因果),0.9820265173912048,0.9820265173912048,0.01466577872633934,0.0033077194821089506,forward,0.01797349820844829
系统检测到异常立即触发回滚,left,0,left,左向(因果),0.980860710144043,0.980860710144043,0.014351020567119122,0.0047882492654025555,forward,0.019139269832521677
预算批准项目组开始采购设备,left,0,left,左向(因果),0.9866949319839478,0.9866949319839478,0.010613581165671349,0.002691406523808837,forward,0.013304987689480186
文件审核通过流转到下一环节,left,0,left,左向(因果),0.9847251772880554,0.9847251772880554,0.01243223063647747,0.002842563670128584,forward,0.015274794306606054
客户下单仓库开始备货,left,0,left,左向(因果),0.9884442687034607,0.9884442687034607,0.009138885885477066,0.0024168386589735746,forward,0.01155572454445064
代码提交触发自动化测试,left,0,left,左向(因果),0.8794551491737366,0.8794551491737366,0.11066955327987671,0.00987538043409586,forward,0.12054493371397257
机器故障生产线暂停运作,left,0,left,左向(因果),0.8827088475227356,0.8827088475227356,0.10671934485435486,0.010571807622909546,forward,0.1172911524772644
账户余额不足交易被拒绝,left,0,left,左向(因果),0.9657601118087769,0.9657601118087769,0.029021378606557846,0.005218512378633022,forward,0.03423989098519087
红灯亮起车辆停在路口,left,0,left,左向(因果),0.989945113658905,0.989945113658905,0.0077224671840667725,0.0023323313798755407,forward,0.010054798563942313
考试铃响学生交卷离场,left,0,left,左向(因果),0.9919335246086121,0.9919335246086121,0.006181315053254366,0.0018851945642381907,forward,0.008066509617492557
飞机降落乘客解开安全带,left,0,left,左向(因果),0.9911904335021973,0.9911904335021973,0.006347908638417721,0.0024617186281830072,forward,0.008809627266600728
门禁刷卡成功大门打开,left,0,left,左向(因果),0.9787811040878296,0.9787811040878296,0.017409415915608406,0.0038094311021268368,forward,0.021218847017735243
血糖升高胰岛素开始分泌,left,0,left,左向(因果),0.9928394556045532,0.9928394556045532,0.005209943279623985,0.0019506198586896062,forward,0.0071605631383135915
库存低于阈值系统自动补货,left,0,left,左向(因果),0.9564178586006165,0.9564178586006165,0.03460018336772919,0.008982031606137753,forward,0.04358221497386694
会议结束参会者各自离开,left,0,left,左向(因果),0.9603654742240906,0.9603654742240906,0.030720526352524757,0.008914030157029629,forward,0.039634556509554386
火灾探测器报警喷淋系统启动,left,0,left,左向(因果),0.9863570928573608,0.9863570928573608,0.010968144051730633,0.002674766816198826,forward,0.013642910867929459
用户登录成功跳转到主页面,left,0,left,左向(因果),0.9400039315223694,0.9400039315223694,0.05316102132201195,0.006834995932877064,forward,0.05999601725488901
电池电量耗尽设备自动关机,left,0,left,左向(因果),0.9797058701515198,0.9797058701515198,0.016466284170746803,0.003827954176813364,forward,0.020294238347560167
订单确认后物流开始配送,left,0,left,左向(因果),0.9910050630569458,0.9910050630569458,0.006835687905550003,0.0021593631245195866,forward,0.00899505103006959
收到通知马上赶往现场,left,0,left,左向(因果),0.9892717599868774,0.9892717599868774,0.008056040853261948,0.002672211965546012,forward,0.01072825281880796
伤口消毒包扎防止感染,left,0,left,左向(因果),0.9287765026092529,0.9287765026092529,0.05848272889852524,0.01274075172841549,forward,0.07122348062694073
数据备份完成服务器重新上线,left,0,left,左向(因果),0.9920386075973511,0.9920386075973511,0.005841551348567009,0.002119805896654725,forward,0.007961357245221734
材料到齐工人开工建设,left,0,left,左向(因果),0.9892772436141968,0.9892772436141968,0.007900266908109188,0.0028224338311702013,forward,0.01072270073927939
审批流程走完款项打入账户,left,0,left,左向(因果),0.9894551634788513,0.9894551634788513,0.00828089751303196,0.002263871254399419,forward,0.010544768767431378
信号灯变绿行人通过斑马线,left,0,left,左向(因果),0.8170325756072998,0.8170325756072998,0.17117571830749512,0.011791720986366272,forward,0.1829674392938614
任务分配团队开始执行,left,0,left,左向(因果),0.9918843507766724,0.9918843507766724,0.006061457097530365,0.0020542670972645283,forward,0.008115724194794893
阀门关闭管道压力下降,left,0,left,左向(因果),0.990490198135376,0.990490198135376,0.007230281829833984,0.00227955705486238,forward,0.009509838884696364
证书过期网站显示安全警告,left,0,left,左向(因果),0.6862637400627136,0.6862637400627136,0.2871268689632416,0.026609333232045174,forward,0.31373620219528675
客户投诉客服立即处理,left,0,left,左向(因果),0.8943234086036682,0.8943234086036682,0.09626102447509766,0.009415493346750736,forward,0.10567651782184839
传感器检测到烟雾消防队出动,left,0,left,左向(因果),0.9089212417602539,0.9089212417602539,0.08258441835641861,0.00849439762532711,forward,0.09107881598174572
疫苗接种完成观察三十分钟再离开,left,0,left,左向(因果),0.9905478358268738,0.9905478358268738,0.007216594181954861,0.00223559676669538,forward,0.009452190948650241
程序编译成功生成可执行文件,left,0,left,左向(因果),0.9903348088264465,0.9903348088264465,0.006543759256601334,0.003121386980637908,forward,0.009665146237239242
培训考核合格员工正式上岗,left,0,left,左向(因果),0.9919494390487671,0.9919494390487671,0.0059678745456039906,0.002082682214677334,forward,0.008050556760281324
密码输错三次账号被锁定,left,1,right,右向(反因果),0.9782508015632629,0.017485151067376137,0.9782508015632629,0.004264048766344786,bidir,0.9825148503296077
球队领先教练调整战术,left,0,left,左向(因果),0.9828655123710632,0.9828655123710632,0.013561965897679329,0.0035725682973861694,forward,0.0171345341950655
路面结冰车辆减速行驶,left,0,left,左向(因果),0.9887678027153015,0.9887678027153015,0.008638466708362103,0.0025937380269169807,forward,0.011232204735279083
设备老化更换新的部件,left,0,left,左向(因果),0.9926175475120544,0.9926175475120544,0.005458753556013107,0.0019237024243921041,forward,0.0073824559804052114
听到消息立刻拨打电话确认,left,0,left,左向(因果),0.9874231815338135,0.9874231815338135,0.010095510631799698,0.0024812701158225536,forward,0.012576780747622252
负载过高服务器增加实例,left,2,bidirectional,双向,0.9459223747253418,0.03778626397252083,0.01629139669239521,0.9459223747253418,bidir,0.962213771417737
手术成功病人转入康复病房,left,0,left,左向(因果),0.9873033165931702,0.9873033165931702,0.009473447687923908,0.003223178442567587,forward,0.012696626130491495
比分落后队员加快进攻节奏,left,0,left,左向(因果),0.9037752747535706,0.9037752747535706,0.056438036262989044,0.039786748588085175,forward,0.09622478485107422
合约到期双方续签协议,left,0,left,左向(因果),0.9917676448822021,0.9917676448822021,0.006253133062273264,0.0019791985396295786,forward,0.008232331601902843
天黑了路灯自动点亮,left,0,left,左向(因果),0.979842483997345,0.979842483997345,0.016388364136219025,0.003769132774323225,forward,0.02015749691054225
学期结束学校放假,left,0,left,左向(因果),0.9921775460243225,0.9921775460243225,0.005842369049787521,0.0019800164736807346,forward,0.007822385523468256
饭做好了叫大家来吃,left,0,left,左向(因果),0.9623250961303711,0.9623250961303711,0.03139035776257515,0.006284600589424372,forward,0.03767495835199952
油箱见底司机开进加油站,left,0,left,左向(因果),0.9823143482208252,0.9823143482208252,0.014485012739896774,0.00320063391700387,forward,0.017685646656900644
工资到账员工查看余额,left,0,left,左向(因果),0.9884401559829712,0.9884401559829712,0.00899716466665268,0.002562670735642314,forward,0.011559835402294993
冰箱制冷温度降到设定范围,left,0,left,左向(因果),0.9881106615066528,0.9881106615066528,0.009064706042408943,0.0028246170841157436,forward,0.011889323126524687
排队取号等待叫号办理业务,left,0,left,左向(因果),0.9638060927391052,0.9638060927391052,0.03137732297182083,0.004816570319235325,forward,0.036193893291056156
闹钟响了赶紧起床洗漱,left,0,left,左向(因果),0.990815281867981,0.990815281867981,0.007120523601770401,0.002064111642539501,forward,0.009184635244309902
快递到了下楼取件,left,0,left,左向(因果),0.9891097545623779,0.9891097545623779,0.00867527537047863,0.0022149786818772554,forward,0.010890254052355886
船靠岸乘客下船,left,0,left,左向(因果),0.9928935170173645,0.9928935170173645,0.005333784036338329,0.0017726904479786754,forward,0.007106474484317005
打雷了孩子躲进屋里,left,0,left,左向(因果),0.6969143152236938,0.6969143152236938,0.2876587212085724,0.015426944009959698,forward,0.3030856652185321
