text,direction,pred_idx,pred_label,pred_label_cn,confidence,prob_left,prob_right,prob_bidirectional,route_final,p_nonleft
下雨了，随即感冒增多。,left,0,left,左向(因果),0.9977568984031677,0.9977568984031677,0.0011959575349465013,0.001047215424478054,forward,0.0022431729594245553
商店打烊，想来是团队加班。,right,1,right,右向(反因果),0.9965429902076721,0.002739588962867856,0.9965429902076721,0.0007174616912379861,bidir,0.9972604518989101
比赛改期，维修排队。,left,0,left,左向(因果),0.9994180202484131,0.9994180202484131,0.00047280281432904303,0.00010927139373961836,forward,0.0005820742080686614
下雨了，票务混乱。,left,0,left,左向(因果),0.9991492033004761,0.9991492033004761,0.0006176905008032918,0.00023307916126213968,forward,0.0008507696620654315
人都来了，原来是团队加班。,right,1,right,右向(反因果),0.9978482723236084,0.0015538837760686874,0.9978482723236084,0.0005979067063890398,bidir,0.9984461790299974
心情低落，多半团队加班。,right,2,bidirectional,双向,0.996044933795929,0.003182600485160947,0.0007723504095338285,0.996044933795929,bidir,0.9968172842054628
光线不佳，可还是比赛照常进行。,bidirectional,2,bidirectional,双向,0.9426988959312439,0.020009512081742287,0.03729154169559479,0.9426988959312439,bidir,0.9799904376268387
人手不足，却临时顶上。,bidirectional,2,bidirectional,双向,0.9937562942504883,0.005064194556325674,0.001179586397483945,0.9937562942504883,bidir,0.9949358806479722
路口封闭，项目延期。,left,0,left,左向(因果),0.9995042085647583,0.9995042085647583,0.00039662187919020653,9.911340021062642e-05,forward,0.000495735279400833
商店打烊，原来是库存见底。,right,1,right,右向(反因果),0.9939011335372925,0.005124636925756931,0.9939011335372925,0.0009742410038597882,bidir,0.9948753745411523
流程复杂，可还是临时顶上。,bidirectional,2,bidirectional,双向,0.9953058362007141,0.003551279427483678,0.0011428428115323186,0.9953058362007141,bidir,0.9964486790122464
商店打烊，看来活动延迟。,right,0,left,左向(因果),0.9845119714736938,0.9845119714736938,0.013432974927127361,0.0020549900364130735,forward,0.015487964963540435
电梯故障，随后项目延期。,left,0,left,左向(因果),0.9994988441467285,0.9994988441467285,0.0004140334785915911,8.712580165592954e-05,forward,0.0005011592802475207
他状态一般，偏偏拍摄继续。,bidirectional,0,left,左向(因果),0.6494370102882385,0.6494370102882385,0.008500867523252964,0.34206217527389526,forward,0.3505630427971482
股价大跌，难怪线路检修。,right,2,bidirectional,双向,0.9767624735832214,0.016513286158442497,0.006724299862980843,0.9767624735832214,bidir,0.9834867734462023
供应短缺，下载变慢。,left,2,bidirectional,双向,0.9931067824363708,0.00576843461021781,0.0011248335940763354,0.9931067824363708,bidir,0.9942316160304472
路况拥堵，可还是大家按时到达。,bidirectional,2,bidirectional,双向,0.9907339811325073,0.007623674813657999,0.001642307615838945,0.9907339811325073,bidir,0.9923762887483463
心情低落，看来活动延迟。,right,1,right,右向(反因果),0.9954433441162109,0.0031590096186846495,0.9954433441162109,0.0013977012131363153,bidir,0.9968410453293473
人手不足，仍还是满座。,bidirectional,2,bidirectional,双向,0.9944264888763428,0.0046006133779883385,0.0009728540317155421,0.9944264888763428,bidir,0.9953993429080583
流程复杂，却大家按时到达。,bidirectional,2,bidirectional,双向,0.9964832067489624,0.0029018984641879797,0.000614840304479003,0.9964832067489624,bidir,0.9970980470534414
下雨了，交货推迟。,left,0,left,左向(因果),0.9991621971130371,0.9991621971130371,0.0006140897748991847,0.00022371557133737952,forward,0.0008378053462365642
股价大跌，难怪是施工噪音。,right,1,right,右向(反因果),0.9652612805366516,0.011248675175011158,0.9652612805366516,0.023490088060498238,bidir,0.9887513685971498
服务提速，想来是团队加班。,right,1,right,右向(反因果),0.9969395399093628,0.00220650271512568,0.9969395399093628,0.0008540120907127857,bidir,0.9977935520000756
人手不足，然而服务不断。,bidirectional,2,bidirectional,双向,0.9959327578544617,0.0033709791023284197,0.000696320494171232,0.9959327578544617,bidir,0.9966290783486329
股价大跌，估计是监管趋严。,right,2,bidirectional,双向,0.6547045707702637,0.03527892008423805,0.3100165128707886,0.6547045707702637,bidir,0.9647210836410522
天气很差，却我们继续推进。,bidirectional,2,bidirectional,双向,0.9593685269355774,0.03772923722863197,0.002902272390201688,0.9593685269355774,bidir,0.9622707993257791
消息滞后，可还是临时顶上。,bidirectional,2,bidirectional,双向,0.8983190059661865,0.03190091252326965,0.0697801411151886,0.8983190059661865,bidir,0.9680991470813751
心情低落，原来是系统升级。,right,1,right,右向(反因果),0.9979307651519775,0.0015194967854768038,0.9979307651519775,0.0005497881211340427,bidir,0.9984805532731116
场地狭小，然而拍摄继续。,bidirectional,2,bidirectional,双向,0.9707946181297302,0.026868555694818497,0.002336883218958974,0.9707946181297302,bidir,0.9731315013486892
路口封闭，项目延期。,left,0,left,左向(因果),0.9995042085647583,0.9995042085647583,0.00039662187919020653,9.911340021062642e-05,forward,0.000495735279400833
天气很差，却服务不断。,bidirectional,2,bidirectional,双向,0.9955684542655945,0.0036685564555227757,0.0007629870087839663,0.9955684542655945,bidir,0.9963314412743784
比赛改期，紧接着交货推迟。,left,0,left,左向(因果),0.99918133020401,0.99918133020401,0.0006105138454586267,0.00020812296133954078,forward,0.0008186368067981675
天气很差，可还是比赛照常进行。,bidirectional,2,bidirectional,双向,0.9841691255569458,0.009315145201981068,0.00651573296636343,0.9841691255569458,bidir,0.9906848585233092
路况拥堵，然而结果照样通过。,bidirectional,0,left,左向(因果),0.999029278755188,0.999029278755188,0.0008086764137260616,0.00016206165309995413,forward,0.0009707380668260157
场地狭小，却临时顶上。,bidirectional,2,bidirectional,双向,0.9955574870109558,0.003604593686759472,0.000837968080304563,0.9955574870109558,bidir,0.9963954550912604
他熬夜了，感冒增多。,left,0,left,左向(因果),0.9883982539176941,0.9883982539176941,0.0028475995641201735,0.008754108101129532,forward,0.011601707665249705
消息滞后，却他仍然出场。,bidirectional,2,bidirectional,双向,0.857978880405426,0.13522273302078247,0.006798410322517157,0.857978880405426,bidir,0.8647772907279432
路口封闭，继而维修排队。,left,0,left,左向(因果),0.9994159936904907,0.9994159936904907,0.0004538019129540771,0.0001302706077694893,forward,0.0005840725207235664
气温骤降，交货推迟。,left,0,left,左向(因果),0.9988208413124084,0.9988208413124084,0.0008556237444281578,0.00032349201501347125,forward,0.001179115759441629
成绩上升，原来是库存见底。,right,1,right,右向(反因果),0.9977140426635742,0.001688145799562335,0.9977140426635742,0.0005978262634016573,bidir,0.9983118689269759
心情低落，想来是库存见底。,right,1,right,右向(反因果),0.9973301887512207,0.002023617271333933,0.9973301887512207,0.0006461555021815002,bidir,0.9979763442534022
他状态一般，却他仍然出场。,bidirectional,2,bidirectional,双向,0.98912513256073,0.009316450916230679,0.0015584563370794058,0.98912513256073,bidir,0.9906835888978094
股价大跌，多半是团队加班。,right,2,bidirectional,双向,0.7685194611549377,0.03222011402249336,0.19926036894321442,0.7685194611549377,bidir,0.9677798300981522
服务提速，多半是团队加班。,right,2,bidirectional,双向,0.9811345338821411,0.010451206006109715,0.008414197713136673,0.9811345338821411,bidir,0.9895487315952778
预算被砍，不多时交货推迟。,left,1,right,右向(反因果),0.7780115604400635,0.19980990886688232,0.7780115604400635,0.022178519517183304,bidir,0.8001900799572468
下雨了，交货推迟。,left,0,left,左向(因果),0.9991621971130371,0.9991621971130371,0.0006140897748991847,0.00022371557133737952,forward,0.0008378053462365642
消息滞后，可还是还是满座。,bidirectional,2,bidirectional,双向,0.9895421266555786,0.008089780807495117,0.0023680957965552807,0.9895421266555786,bidir,0.9919102224521339
路况拥堵，但是结果照样通过。,bidirectional,0,left,左向(因果),0.9991196990013123,0.9991196990013123,0.0007363748736679554,0.00014387238479685038,forward,0.0008802472584648058
成绩上升，想来系统升级。,right,1,right,右向(反因果),0.7176118493080139,0.2742430567741394,0.7176118493080139,0.008145073428750038,bidir,0.725756922736764
他迟到了，原来是地铁故障。,right,1,right,右向(反因果),0.9977061748504639,0.001733236014842987,0.9977061748504639,0.000560505548492074,bidir,0.9982666803989559
供应短缺，维修排队。,left,0,left,左向(因果),0.8024935722351074,0.8024935722351074,0.006990553345531225,0.1905158907175064,forward,0.19750644406303763
比赛改期，不多时维修排队。,left,0,left,左向(因果),0.9951294660568237,0.9951294660568237,0.0026723304763436317,0.0021981990430504084,forward,0.00487052951939404
预算被砍，交通变慢。,left,0,left,左向(因果),0.9837267398834229,0.9837267398834229,0.008569283410906792,0.007703993935137987,forward,0.01627327734604478
老师生病，下载变慢。,left,0,left,左向(因果),0.9267350435256958,0.9267350435256958,0.005564645864069462,0.06770028918981552,forward,0.07326493505388498
流程复杂，却还是满座。,bidirectional,2,bidirectional,双向,0.9954155683517456,0.0037770436611026525,0.0008073264616541564,0.9954155683517456,bidir,0.9962228948133998
大家放松，难怪是线路检修。,right,1,right,右向(反因果),0.997006356716156,0.0022414005361497402,0.997006356716156,0.0007522429805248976,bidir,0.9977585996966809
人手不足，然而临时顶上。,bidirectional,2,bidirectional,双向,0.9966015815734863,0.002763936063274741,0.0006344327703118324,0.9966015815734863,bidir,0.9972360143437982
路口封闭，下载变慢。,left,0,left,左向(因果),0.998388409614563,0.998388409614563,0.0009672379237599671,0.0006443193997256458,forward,0.0016115573234856129
成绩上升，看来线路检修。,right,1,right,右向(反因果),0.8676605224609375,0.11201361566781998,0.8676605224609375,0.02032586745917797,bidir,0.8879863899201155
气温骤降，紧接着项目延期。,left,0,left,左向(因果),0.9980863332748413,0.9980863332748413,0.0010537172202020884,0.0008600188884884119,forward,0.0019137361086905003
