text,direction,true_label_idx,true_label_cn,pred_label,pred_label_cn,pred_idx,confidence,prob_left,prob_right,prob_bidirectional,correct,result
临近截止日门口围了不少人，后来才明白只是临时演练。,right,1,右向(反因果),right,右向(反因果),1,0.9784997701644897,0.010423636995255947,0.9784997701644897,0.011076608672738075,True,✓ 正确
周末任务繁重，仍然大家仍按节奏推进。,bidirectional,2,双向,left,左向(因果),0,0.9997705817222595,0.9997705817222595,0.0002264429786009714,2.955934405690641e-06,False,✗ 错误
"Budget pressure mounted toward evening, all the same the core features were preserved.",bidirectional,2,双向,left,左向(因果),0,0.6570724844932556,0.6570724844932556,0.3414747714996338,0.0014527167659252882,False,✗ 错误
审核阶段项目例会上，先对比备选项，接下来敲定实施路径。,left,0,左向(因果),left,左向(因果),0,0.792050302028656,0.792050302028656,0.1931256651878357,0.014824037440121174,True,✓ 正确
傍晚在走廊里都没出声，才知道他在远程修复故障。,right,1,右向(反因果),right,右向(反因果),1,0.5243444442749023,0.47547584772109985,0.5243444442749023,0.00017967497115023434,True,✓ 正确
假期里有人提议，我们确认方案可行，接下来提交了小规模测试。,left,0,左向(因果),right,右向(反因果),1,0.9208225011825562,0.02608533948659897,0.9208225011825562,0.05309223011136055,False,✗ 错误
"People looked puzzled in the review phase; it became clear the match was delayed, not canceled.",right,1,右向(反因果),left,左向(因果),0,0.5931841731071472,0.5931841731071472,0.3897787034511566,0.017037097364664078,False,✗ 错误
"by noon, according to the memo; afterward, readers responded more positively.",left,0,左向(因果),left,左向(因果),0,0.6961482167243958,0.6961482167243958,0.3037106990814209,0.00014104752335697412,True,✓ 正确
A small crowd formed at the door over the weekend; as it transpired it was only a drill.,right,1,右向(反因果),left,左向(因果),0,0.7726399898529053,0.7726399898529053,0.20904676616191864,0.0183132141828537,False,✗ 错误
"before launch, we compared alternatives; in the meantime, the path forward was finalized.",left,0,左向(因果),bidirectional,双向,2,0.7449929118156433,0.10937418043613434,0.14563293755054474,0.7449929118156433,False,✗ 错误
周末团队分工明确，接下来原型在本周内完成。,left,0,左向(因果),left,左向(因果),0,0.9996547698974609,0.9996547698974609,0.0003382510330993682,7.019192253210349e-06,True,✓ 正确
清晨任务繁重，倒是大家仍按节奏推进。,bidirectional,2,双向,bidirectional,双向,2,0.6339131593704224,0.29962506890296936,0.0664617046713829,0.6339131593704224,True,✓ 正确
"Budget pressure mounted toward evening, though the core features were preserved.",bidirectional,2,双向,left,左向(因果),0,0.6570276021957397,0.6570276021957397,0.3415198028087616,0.001452589756809175,False,✗ 错误
清晨门口围了不少人，后来才明白只是临时演练。,right,1,右向(反因果),bidirectional,双向,2,0.6075437664985657,0.3140502870082855,0.07840591669082642,0.6075437664985657,False,✗ 错误
审核阶段场面突然安静，才知道比赛并未取消而是改时。,right,1,右向(反因果),left,左向(因果),0,0.7687069773674011,0.7687069773674011,0.2153412252664566,0.01595180481672287,False,✗ 错误
清晨他低声说提出质疑，即便方案依旧按原计划试点。,bidirectional,2,双向,bidirectional,双向,2,0.6442688703536987,0.29015055298805237,0.06558062136173248,0.6442688703536987,True,✓ 正确
审核阶段门口围了不少人，才知道只是临时演练。,right,1,右向(反因果),left,左向(因果),0,0.7832664847373962,0.7832664847373962,0.20005106925964355,0.016682418063282967,False,✗ 错误
清晨项目例会上担心风险，然而团队保持沟通不中断。,bidirectional,2,双向,left,左向(因果),0,0.45997583866119385,0.45997583866119385,0.10168829560279846,0.4383358359336853,False,✗ 错误
傍晚预算紧张，倒也最核心的功能没有被削减。,bidirectional,2,双向,left,左向(因果),0,0.5304903388023376,0.5304903388023376,0.4693531394004822,0.00015645210805814713,False,✗ 错误
假期里场面突然安静，这才明白比赛并未取消而是改时。,right,1,右向(反因果),right,右向(反因果),1,0.9336690902709961,0.024686574935913086,0.9336690902709961,0.041644368320703506,True,✓ 正确
音乐家弹完前奏，接着展开主旋律。,left,0,左向(因果),left,左向(因果),0,0.934429407119751,0.934429407119751,0.006077389232814312,0.05949323996901512,True,✓ 正确
努力复习，考试成绩却出人意料。,bidirectional,2,双向,left,左向(因果),0,0.9854230880737305,0.9854230880737305,0.014530749060213566,4.622321284841746e-05,False,✗ 错误
"The musician finished the prelude, then launched into the main theme.",left,0,左向(因果),right,右向(反因果),1,0.5313521027565002,0.4681708514690399,0.5313521027565002,0.0004770387022290379,False,✗ 错误
速度突然下降，隐藏的原因是路面湿滑。,right,1,右向(反因果),left,左向(因果),0,0.9948898553848267,0.9948898553848267,0.000948229746427387,0.0041619460098445415,False,✗ 错误
司机点火启动，车辆缓缓前行。,left,0,左向(因果),left,左向(因果),0,0.6950178742408752,0.6950178742408752,0.04617218300700188,0.258809894323349,True,✓ 正确
设计创新十足，实际应用中却遇瓶颈。,bidirectional,2,双向,bidirectional,双向,2,0.9351551532745361,0.035842329263687134,0.029002517461776733,0.9351551532745361,True,✓ 正确
"...checked the engine, then started the repair.",left,0,左向(因果),left,左向(因果),0,0.9060190916061401,0.9060190916061401,0.06562654674053192,0.028354352340102196,True,✓ 正确
市场价格暴跌，根源在于供需失衡。,right,1,右向(反因果),left,左向(因果),0,0.947433352470398,0.947433352470398,0.052542127668857574,2.453014167258516e-05,False,✗ 错误
项目启动后，团队协作却出现裂痕。,bidirectional,2,双向,left,左向(因果),0,0.7927960753440857,0.7927960753440857,0.20642626285552979,0.0007776350830681622,False,✗ 错误
"The economy boomed, but inequality widened.",bidirectional,2,双向,left,左向(因果),0,0.6821940541267395,0.6821940541267395,0.3125455379486084,0.005260440055280924,False,✗ 错误
画家完成素描，随后开始调色。,left,0,左向(因果),left,左向(因果),0,0.9321842789649963,0.9321842789649963,0.025025667622685432,0.04278997331857681,True,✓ 正确
关系紧张起来，背后是长期积累的不满。,right,1,右向(反因果),left,左向(因果),0,0.9997939467430115,0.9997939467430115,0.00019920019258279353,6.887270046718186e-06,False,✗ 错误
"The car accelerated smoothly, yet fuel efficiency dropped.",bidirectional,2,双向,right,右向(反因果),1,0.9153726100921631,0.08024834096431732,0.9153726100921631,0.00437908573076129,False,✗ 错误
学生预习课文，然后课堂讨论。,left,0,左向(因果),left,左向(因果),0,0.9998672008514404,0.9998672008514404,0.00011922052362933755,1.3576208402810153e-05,True,✓ 正确
销量下滑，真正原因是竞争加剧。,right,1,右向(反因果),left,左向(因果),0,0.9725187420845032,0.9725187420845032,0.027446242049336433,3.505152926663868e-05,False,✗ 错误
"The book cover was eye-catching, but the content was shallow.",bidirectional,2,双向,left,左向(因果),0,0.8444539308547974,0.8444539308547974,0.13040190935134888,0.025144176557660103,False,✗ 错误
厨师准备食材，接着进入烹饪阶段。,left,0,左向(因果),left,左向(因果),0,0.9999319314956665,0.9999319314956665,6.266968557611108e-05,5.40400242243777e-06,True,✓ 正确
声音渐弱，谜底是信号干扰。,right,1,右向(反因果),left,左向(因果),0,0.9905071258544922,0.9905071258544922,0.00935451127588749,0.00013841668260283768,False,✗ 错误
旅行计划周密，途中却突发状况。,bidirectional,2,双向,left,左向(因果),0,0.9976297616958618,0.9976297616958618,0.0006149059045128524,0.0017553610960021615,False,✗ 错误
"The team brainstormed ideas, then voted on the best one.",left,0,左向(因果),right,右向(反因果),1,0.5198168754577637,0.02259245328605175,0.5198168754577637,0.4575907289981842,False,✗ 错误
花开正盛，秘密在于土壤肥沃。,right,1,右向(反因果),bidirectional,双向,2,0.930648922920227,0.05252690613269806,0.01682412624359131,0.930648922920227,False,✗ 错误
"I saved money diligently, but expenses kept rising.",bidirectional,2,双向,bidirectional,双向,2,0.9051538109779358,0.03392532467842102,0.06092091649770737,0.9051538109779358,True,✓ 正确
销售会议结束，客户反馈却负面。,bidirectional,2,双向,left,左向(因果),0,0.9878135919570923,0.9878135919570923,0.012163965962827206,2.235606370959431e-05,False,✗ 错误
"The software updated automatically, causing temporary glitches.",right,1,右向(反因果),right,右向(反因果),1,0.8302936553955078,0.16395767033100128,0.8302936553955078,0.00574868731200695,True,✓ 正确
工程师测试原型，随后优化设计。,left,0,左向(因果),left,左向(因果),0,0.9996786117553711,0.9996786117553711,0.0002166473277611658,0.00010479678167030215,True,✓ 正确
情绪低落，深层诱因是工作压力。,right,1,右向(反因果),left,左向(因果),0,0.9995514750480652,0.9995514750480652,0.0004063531232532114,4.213325883029029e-05,False,✗ 错误
"The meal was plated beautifully, yet tasted bland.",bidirectional,2,双向,left,左向(因果),0,0.5453574657440186,0.5453574657440186,0.3363705277442932,0.11827193945646286,False,✗ 错误
运动员热身完毕，然后冲刺赛道。,left,0,左向(因果),bidirectional,双向,2,0.5329790115356445,0.4308122992515564,0.03620867058634758,0.5329790115356445,False,✗ 错误
网络中断，原因是服务器过载。,right,1,右向(反因果),left,左向(因果),0,0.9992800354957581,0.9992800354957581,0.000648079498205334,7.191354234237224e-05,False,✗ 错误
电影剧情紧凑，高潮部分却拖沓。,bidirectional,2,双向,bidirectional,双向,2,0.7914518117904663,0.1388535052537918,0.06969473510980606,0.7914518117904663,True,✓ 正确
"The investor reviewed the proposal, then made an offer.",left,0,左向(因果),right,右向(反因果),1,0.7436617612838745,0.22138611972332,0.7436617612838745,0.034952111542224884,False,✗ 错误
健康状况恶化，根源是饮食不当。,right,1,右向(反因果),left,左向(因果),0,0.7444246411323547,0.7444246411323547,0.2371833473443985,0.01839200221002102,False,✗ 错误
房间布置温馨，氛围中却透着孤寂。,bidirectional,2,双向,left,左向(因果),0,0.9585578441619873,0.9585578441619873,0.04141123592853546,3.1013332773e-05,False,✗ 错误
作家修改草稿，接着润色细节。,left,0,左向(因果),left,左向(因果),0,0.9994193315505981,0.9994193315505981,0.0005139814456924796,6.670608127024025e-05,True,✓ 正确
交通拥堵，背后是节假日效应。,right,1,右向(反因果),left,左向(因果),0,0.8783988356590271,0.8783988356590271,0.11996708810329437,0.0016340053407475352,False,✗ 错误
"The gadget was compact, but battery life was short.",bidirectional,2,双向,right,右向(反因果),1,0.7528839111328125,0.1929221749305725,0.7528839111328125,0.054193902760744095,False,✗ 错误
会议议程紧凑，讨论却偏离轨道。,bidirectional,2,双向,left,左向(因果),0,0.9999098777770996,0.9999098777770996,8.934066136134788e-05,6.827179390711535e-07,False,✗ 错误
"The doctor diagnosed the symptoms, then prescribed treatment.",left,0,左向(因果),right,右向(反因果),1,0.6855011582374573,0.31394341588020325,0.6855011582374573,0.0005553864757530391,False,✗ 错误
