"text","direction"
"因为昨晚熬夜看书，所以现在太困了","left"
"因为昨晚熬夜看书，现在太困了","left"
"因为服务器过载，所以所有请求都超时了","left"
"因为服务器过载，所有请求都超时了","left"
"由于天气恶劣，航班被取消了","left"
"由于天气恶劣，因此航班被取消了","left"
"因为数据格式不匹配，解析任务失败了","left"
"由于上游服务中断，我们的系统也宕机了","left"
"因为他准备充分，面试非常顺利","left"
"由于规则调整，这个功能暂时下线了","left"
"因为需求突然变更，开发计划被打乱了","left"
"因为堵车，他今天上班迟到了","left"
"由于预算削减，那个项目被搁置了","left"
"因为下大雨，所以今天的室外活动取消了","left"
"由于缺乏关键证据，该指控无法成立","left"
"因为他工作努力，所以得到了老板的表扬","left"
"由于系统正在升级，部分功能暂时不可用","left"
"因为病毒传播，学校决定开始线上授课","left"
"因为连续加班，他的身体亮起了红灯","left"
"由于市场需求下降，公司调整了生产计划","left"
"因为忘记带钥匙，他被锁在了门外","left"
"因为代码存在bug，导致了内存泄漏","left"
"由于材料短缺，工厂的生产线停工了","left"
"因为客户投诉，产品经理连夜修改了方案","left"
"由于信号不好，通话突然中断了","left"
"因为今天放假，所以商场里人特别多","left"
"因为账号被盗，他立刻联系了客服","left"
"由于租金上涨，他决定搬家","left"
"因为考试临近，图书馆里座无虚席","left"
"由于政策扶持，这个行业发展迅速","left"
"因为他态度诚恳，对方原谅了他的过失","left"
"因为这幅画是仿制品，所以它没什么收藏价值","left"
"由于缺乏锻炼，他的体力大不如前","left"
"因为预订已满，我们只好换了家餐厅","left"
"由于时差关系，会议安排在了晚上","left"
"因为光线不足，拍出的照片很模糊","left"
"因为有内推，他很快就获得了面试机会","left"
"由于操作失误，实验数据全部丢失了","left"
"因为明天要早起，他今晚不打算熬夜了","left"
"由于新版本不兼容，很多老用户无法更新","left"
"因为他吃了海鲜，导致了皮肤过敏","left"
"因为发现了新的线索，案件得以重启调查","left"
"由于全球变暖，极端天气事件频发","left"
"因为错过了报名时间，他没能参加这次比赛","left"
"因为数据库索引缺失，查询变得非常缓慢","left"
"由于文化差异，双方在谈判中产生了误解","left"
"因为是假期最后一天，高速公路堵得水泄不通","left"
"由于缺乏维护，那台设备已经无法使用了","left"
"因为他精通多国语言，所以被派往海外工作","left"
"因为电池老化，他的旧手机待机时间很短","left"
"由于明星代言，那款产品销量大增","left"
"因为听不懂方言，他闹了不少笑话","left"
"因为公司搬迁，他上下班通勤时间增加了一倍","left"
"由于证据不足，法庭宣布他无罪","left"
"因为航班延误，他不得不在机场过夜","left"
"因为他总是乐于助人，所以在同事中人缘很好","left"
"由于服务器遭受攻击，网站暂时关闭了","left"
