"text","direction"
"实验结束我立刻写报告","left"
"He saved the file then closed the app","left"
"会议推迟大家都去吃午饭了","left"
"The deployment finished successfully we started monitoring metrics","left"
"老师讲完课学生们纷纷提问","left"
"She reviewed the code afterwards merged the PR","left"
"火车晚点我们只好改签下一班","left"
"Payment processed the order was shipped immediately","left"
"雨停了孩子们跑出去玩","left"
"He unplugged the device waited for the reboot","left"
"项目延期客户表达了不满","left"
"The alert triggered ops team investigated the root cause","left"
"电池耗尽设备自动关机","left"
"She completed the survey received a confirmation email","left"
"数据清洗完成我们开始建模","left"
"Traffic increased suddenly the cache warmed up","left"
"合同签署双方开始履约","left"
"He finished breakfast headed straight to the gym","left"
"服务器重启所有连接断开","left"
"The experiment concluded results were documented","left"
"灯光熄灭观众安静下来","left"
"She submitted the form waited for approval","left"
"故障排除系统恢复正常","left"
"He clicked submit the page refreshed","left"
"温度下降水开始结冰","left"
"The pipeline executed tests passed automatically","left"
"预算批准采购流程启动","left"
"She locked the door walked to the parking lot","left"
"订单确认仓库开始备货","left"
"He pressed the button the machine started humming","left"
"Does the backup complete before migration starts","left"
"Logs rotated disk space was freed","left"
"考试结束学生交卷离场","left"
"The service scaled up latency decreased","left"
"密码修改账户重新激活","left"
"She opened the document started editing content","left"
"网络恢复数据开始同步","left"
"He attended the workshop applied new techniques","left"
"飞机降落乘客开始下机","left"
"The build succeeded artifacts were published","left"
"文件上传完毕系统发送通知","left"
"She answered the question moved to the next topic","left"
"权限分配用户可以访问资源","left"
"He installed the update restarted the application","left"
"比赛开始双方展开激烈对抗","left"
"The query returned results were cached","left"
"培训完成员工获得证书","left"
"She validated the input processed the request","left"
"窗户打开新鲜空气涌入","left"
"He configured the router network connectivity improved","left"
"审核通过内容正式发布","left"
"The sensor detected motion lights turned on","left"
"药物生效疼痛逐渐缓解","left"
"She archived old emails freed up storage","left"
"路障清除车辆恢复通行","left"
"He debugged the issue pushed the fix","left"
"签到完成系统记录出勤","left"
"The function executed returned expected values","left"
"门禁刷卡员工进入大楼","left"
"She scheduled the meeting sent calendar invites","left"
"库存补充商品重新上架","left"
"He reviewed the proposal submitted feedback","left"
"警报解除人员撤离现场","left"
"The container started services became available","left"
"窗帘拉开阳光洒进房间","left"
"She encrypted the data transferred it securely","left"
"维修完毕设备投入使用","left"
"He analyzed the metrics identified bottlenecks","left"
"课程结束平台生成成绩单","left"
"The workflow triggered notifications were sent","left"
"账号注销数据永久删除","left"
"跑完五公里我去拉伸放松","left"
"Update installed system rebooted clean","left"
"客户下单财务开始对账","left"
"She exported the report shared it with stakeholders","left"
"门锁损坏物业安排更换","left"
"He joined the call discussed the roadmap","left"
"疫苗接种免疫力逐步建立","left"
"The job finished logs were archived","left"
"表单填写完毕提交审批流程","left"
"She tested the feature confirmed it works","left"
"信号恢复通话继续进行","left"
"He optimized queries performance improved significantly","left"
"活动结束志愿者清理场地","left"
"The certificate expired users lost access","left"
"包裹到达快递员通知取件","left"
"She parsed the JSON extracted relevant fields","left"
"燃料耗尽飞机迫降备降机场","left"
"He authenticated successfully session was created","left"
"预定成功酒店发送确认码","left"
"The request timed out client retried automatically","left"
"考核达标员工获得晋升","left"
"She compressed the files reduced storage usage","left"
"桥梁封闭交通改道绕行","left"
"He enabled the flag new behavior took effect","left"
"积分累计用户兑换礼品","left"
"The probe succeeded health check passed","left"
"签名验证通过文档被接受","left"
"She configured permissions users gained appropriate access","left"
"一切顺利直到用户反馈涌入","right"
"System seemed stable until the logs revealed packet loss","right"
"大家都很放心后来才知道是误报","right"
"He thought it was minor but the audit exposed critical gaps","right"
"表面风平浪静直到季度报告公布数据","right"
"Everyone was relieved turns out the server had already failed","right"
"项目看似完成其实遗留了大量技术债","right"
"She assumed success but retrospective showed missed requirements","right"
"初步评估良好后续才发现隐藏问题","right"
"He closed the ticket prematurely the issue resurfaced next week","right"
"运行平稳了三天第四天崩溃日志才暴露真相","right"
"The metrics looked healthy until deep dive analysis uncovered anomalies","right"
"团队庆祝上线次日监控才显示用户流失","right"
"She marked it resolved but escalation revealed root cause untouched","right"
"看起来没事后文才提到依赖服务已挂","right"
"He approved the change rollback logs later showed regressions","right"
"一开始觉得可忽略直到影响范围明确","right"
"The dashboard was green buried alerts told a different story","right"
"客户表示满意投诉记录随后曝光矛盾","right"
"She thought backup succeeded restore attempt failed miserably","right"
"状态显示在线实际连接早已断开","right"
"He declared victory postmortem revealed cascading failures","right"
"初期响应及时后期跟进才发现遗漏关键步骤","right"
"The deployment went smoothly silent errors accumulated in background","right"
"表面合规深度审计才揭示流程漏洞","right"
"She confirmed delivery tracking showed package still in transit","right"
"会议达成共识会后邮件暴露分歧","right"
"He validated the formula edge cases later broke the logic","right"
"看似正常运转内部审计发现资金缺口","right"
"The test suite passed production revealed integration issues","right"
"供应商承诺准时后续延期通知才到","right"
"She certified quality recall notice followed within weeks","right"
"系统提示成功实际写入未持久化","right"
"He announced completion verification found missing deliverables","right"
"起初判断为小故障后来影响升级为严重事件","right"
"The signal appeared strong dropout rate told the real story","right"
"管理层乐观年报数据展示下滑趋势","right"
"She assumed alignment conflict emerged in implementation phase","right"
"评估报告积极风险评审暴露隐患","right"
"He thought permissions correct access logs showed unauthorized attempts","right"
"前期准备充分执行过程才发现资源不足","right"
"The interface seemed intuitive usability testing revealed confusion","right"
"客服回应迅速后台工单显示未解决","right"
"She believed sync worked data comparison exposed inconsistencies","right"
"项目按时交付验收阶段才列出大量问题","right"
"He trusted the vendor audit trail uncovered non-compliance","right"
"一切按计划进行财务对账发现差异","right"
"The failover succeeded investigation showed data corruption","right"
"看上去符合预期回归测试发现功能退化","right"
"She confirmed availability downtime report contradicted the claim","right"
"运维声称稳定用户体验调查揭示频繁卡顿","right"
"He signed off quality assurance later flagged defects","right"
"指标达标深入分析显示方法论缺陷","right"
"The upgrade completed compatibility issues surfaced gradually","right"
"合作伙伴表态支持后续行动显示犹豫","right"
"She thought capacity sufficient load test exposed bottlenecks","right"
"表现优秀绩效审查才提出改进建议","right"
