"text","direction"
"他审核了代码，然后点击了“合并”按钮。","left"
"股价突然跳水，原来是公司财报远不及预期。","right"
"这个方案理论上可行，但执行层面却困难重重。","bidirectional"
"收集完所有数据，团队开始了下一阶段的分析。","left"
"他今天看起来心事重重，后来才知道是家里出了点事。","right"
"既要保证软件的稳定性，也要不断推出创新功能。","bidirectional"
"警报声响起，工人们立刻停止了操作。","left"
"那家餐厅突然关门了，一问才知是卫生检查没通过。","right"
"虽然市场竞争激烈，但我们的份额仍在稳步增长。","bidirectional"
"他完成了晨跑，接着去冲了个澡。","left"
"系统日志里全是错误，直到运维回滚了昨晚的变更才恢复。","right"
"小李负责前端开发，小张则专注于后端逻辑。","bidirectional"
"雨季结束，农民们开始忙着播种。","left"
"我以为他会反对这个提议，没想到他第一个表示支持。","right"
"这个模型在识别图像方面很强，但在理解自然语言上表现平平。","bidirectional"
"哨声一响，运动员们如离弦之箭般冲了出去。","left"
"他为什么突然辞职了，我也是看内部邮件才知道的。","right"
"与其在原地等待，不如主动出击寻找新的机会。","bidirectional"
"他仔细阅读了说明书，然后开始组装家具。","left"
"那个项目突然被叫停，据说是资金链断裂了。","right"
"一方面是客户对高质量的追求，另一方面是紧张的交付时间。","bidirectional"
"质检员发现了产品瑕疵，于是产线立刻停工整改。","left"
"他为什么总是避开那个话题，原来那件事曾给他带来很大伤害。","right"
"这个新功能不仅提升了效率，还极大地改善了用户体验。","bidirectional"
"他关上电脑，站起来伸了个懒腰。","left"
"我本以为只是个小bug，深入排查后才发现是底层架构问题。","right"
"尽管我们做了万全准备，但现场还是出现了意外。","bidirectional"
"太阳下山了，夜色逐渐笼罩了大地。","left"
"他为什么突然开始学烘焙，原来是想给女朋友一个惊喜。","right"
"A方案虽然见效快，但B方案的长期收益更高。","bidirectional"
"他点击了付款，订单状态随之更新为“已支付”。","left"
"那条路今天异常拥堵，看新闻才知道是前方有马拉松比赛。","right"
"有些员工喜欢远程办公，而另一些则更偏好在办公室工作。","bidirectional"
"听完汇报，经理指出了报告中的几个疏漏。","left"
"他突然变得沉默寡言，原来是刚经历了一次失败的面试。","right"
"这个框架虽然功能强大，但学习门槛相对较高。","bidirectional"
"他把车开进车库，然后熄火下车。","left"
"我以为他没看见我，直到他主动跟我打招呼。","right"
"与其盲目跟风，不如找到适合自己的发展路径。","bidirectional"
"接到报警电话，消防车迅速出动了。","left"
"那个新来的同事看起来很普通，后来才知道他是行业里的大牛。","right"
"这份合同在条款上很公平，但在赔偿金额上却有待商榷。","bidirectional"
"他完成了设计稿，随即发给了产品经理确认。","left"
"系统突然崩溃了，运维检查后发现是内存泄漏导致的。","right"
"一方面要控制预算，另一方面又不能牺牲必要的研发投入。","bidirectional"
"他戴上耳机，世界瞬间安静了下来。","left"
"他为什么那么执着于那个老旧的设备，原来那是他父亲留下的。","right"
"虽然A股市场表现不佳，但港股市场却迎来了一波上涨。","bidirectional"
"他按下发送键，邮件立刻飞向了对方的收件箱。","left"
"我本以为会议会很沉闷，没想到讨论异常激烈。","right"
"这个产品在C端很受欢迎，但在B端市场的反响却很一般。","bidirectional"
"他喝了一口水，润了润嗓子，然后继续演讲。","left"
"那家公司突然宣布裁员，员工们这才知道公司财务状况恶化了。","right"
"小王擅长宏观战略，而小李则精通具体执行。","bidirectional"
"裁判吹响了终场哨，这场激烈的比赛终于结束了。","left"
"他为什么突然开始健身，原来是体检报告显示多项指标异常。","right"
"这个算法在小数据集上表现优异，但在大规模数据上却效率低下。","bidirectional"
"他确认了航班信息，然后预订了去机场的出租车。","left"
"我以为他会拒绝这个艰巨的任务，没想到他毫不犹豫地接受了。","right"
"既要快速响应市场变化，也要保持公司战略的稳定性。","bidirectional"
"他把文件拖进回收站，接着清空了回收站。","left"
"那个功能按钮我找了半天，直到看了用户指南才发现它藏在设置里。","right"
"尽管数据看起来很乐观，但我们对潜在的风险仍保持警惕。","bidirectional"
"他设置好了闹钟，然后关灯睡觉了。","left"
"那片区域突然被封锁了，原来是发现了可疑爆炸物。","right"
"这个决策虽然在短期内带来了阵痛，但从长远看是利大于弊的。","bidirectional"
"他完成了代码的重构，随后系统的性能得到了显著提升。","left"
"我以为他只是客气一下，没想到他真的帮我解决了那个难题。","right"
"一方面是不断增长的业务需求，另一方面是日益老化的技术架构。","bidirectional"
"他给伤口消了毒，然后贴上了创可贴。","left"
"他为什么突然对天文学感兴趣，原来是看了一部科幻电影。","right"
"这个新政策在城市地区推行顺利，但在农村地区却遇到了阻力。","bidirectional"
"他提交了辞职申请，并开始办理工作交接。","left"
"我以为那个项目已经失败了，直到他们宣布获得了新一轮融资。","right"
