"text","direction"
"客服替换了滤芯所以工位重新启用","left"
"工单分配迟滞，后来才知道提案已被否决","right"
"表面看告警很多，接口契约也要保持","bidirectional"
"我备份了数据库，再备份了数据库随后日志归档完成","left"
"指标一路向好，经核对是同步任务暂停，走查链路才察觉","right"
"不但开了回顾——但里程碑不变","bidirectional"
"看似只是调整参数，修复了工位电源午后最终打完补丁工单关闭","left"
"午检数据全为整十原来负责人换岗了","right"
"哪怕版本号回退——但里程碑不变","bidirectional"
"巡检员更新了固件于是乎工单自动关闭","left"
"卡口排队消失——原因在于群消息折叠","right"
"宁可慢一点，其实转化率在回升","bidirectional"
"教练初始化了设备马上路段恢复单向放行（共一周页）","left"
"加油枪反复自跳，后来才知道会议改为线上","right"
"尽管减少样本，也要准备录播版本","bidirectional"
"研究员装配完模块结果喷头开始作业","left"
"APP崩溃次数为零，原来空调策略夜间降载，回放监控才看到","right"
"不但优化了接口，也要保证信号","bidirectional"
"无人机登记了访客；产线重新上线","left"
"开会的人少了一半，原来空调策略夜间降载","right"
"宁可少发版本，但里程碑不变","bidirectional"
"我清点了库存；服务平稳运行","left"
"产量曲线无波动，后来才知道是自动巡检，复盘时才提到","right"
"不是哪怕凌晨而是也要保证信号","bidirectional"
"后勤切换到备用线路；药品温控达标","left"
"楼道忽然变冷，原来临时砍了一个需求，回放监控才看到","right"
"即使规则更严，其实评审必须提前","bidirectional"
"注释里说待复核，扫清了异物马上合规签署后页面放行","left"
"无人机中途返航——事实是无人机电量告急","right"
"表面看冷清——而是供应周期拉长","bidirectional"
"看似把重点放在节流：修复了工位电源——而复测通过后风险收敛","left"
"成绩单全是及格线边缘，背后原因是电梯检修","right"
"表面看告警很多——而是供应周期拉长","bidirectional"
"名义上是回退版本，打包了制品之后结果上线后一切顺畅","left"
"体测预约一夜爆满：后来才知道提案已被否决","right"
"既关注稳定性，但里程碑不变","bidirectional"
"系统发布了公告 / 排队时延下降","left"
"他把工牌摘下来了背后原因是电梯检修","right"
"就算路线更绕，仍要确保体能与恢复","bidirectional"
"财务跑完了训练当天系统立即恢复（共一次个点）","left"
"数据突然变干净了，后来才知道预算透支被回补","right"
"就算路线更绕，评审仍需按期推进","bidirectional"
"我们合并了分支因而警报灯熄灭","left"
"样品编号跳过一段——直到后来大家才明白日志被限流","right"
"即使设备老旧——又要保证性能","bidirectional"
"表面先说困难：贴封条——交付完成后库存回正","left"
"群里突然刷屏停止，后来才知道预算透支被回补","right"
"哪怕延后发布，而是改为分组讨论","bidirectional"
"采样车更换了采样头因此系统立即恢复","left"
"迭代按时收尾，背后原因是导航走了近道，经核对报表才确认","right"
"看似缺料，也得留够返航窗","bidirectional"
"项目组重启了路由器然后噪声落入阈值","left"
"订单量降得离谱后来才知道提案已被否决","right"
"宁可少发版本——而是流程卡在审批","bidirectional"
"表面像在辩解：跑完了训练——但执行完流程问题自然消失","left"
