"text","direction"
"系统完成自检便自动重启了","left"
"他突然停下了脚步，原来是鞋带开了","right"
"虽然需求很明确，但是实现起来异常困难","bidirectional"
"收到客户投诉后我们立即启动了应急预案","left"
"大家都很高兴，因为项目提前交付了","right"
"他不仅完成了自己的任务，还帮助同事解决了Bug","bidirectional"
"他放下电话，脸上露出了笑容","left"
"那栋大楼最终没有被拆除——它是本市唯一的历史保护建筑","right"
"一方面我们要抓紧进度，另一方面我们绝不能牺牲质量","bidirectional"
"为了确保数据一致性，所有节点都必须先锁定再写入","left"
"他今天看起来心事重重，后来我才知道他家里出了事","right"
"模型A的准确率很高，但模型B的推理速度更快","bidirectional"
"温度达到阈值触发了警报","left"
"这个Bug很难复现，直到我们发现它只在特定时区触发","right"
"北方的冬天干燥寒冷，南方的冬天则湿润多雨","bidirectional"
"运动员完成了最后一个动作，裁判们开始打分","left"
"她拒绝了那份高薪工作，她想自己创业","right"
"他跑得很快，耐力却很差","bidirectional"
"细胞在培养基中分裂，随后数量呈指数级增长","left"
"全场观众起立鼓掌，只因那位老将宣布再战一年","right"
"这个方案理论上可行，实际操作中却遇到了很多问题","bidirectional"
"下载完补丁包，安装程序自动运行","left"
"系统频繁崩溃，调查显示是内存泄漏引起的","right"
"他既是团队的领导者，也是核心代码的贡献者","bidirectional"
"他核对了三遍数据才提交了报告","left"
"他最终选择了退出，巨大的压力让他不堪重负","right"
"尽管数据量很大，查询依然在毫秒级返回","bidirectional"
"雨停了，人们纷纷走出屋檐","left"
"那扇门无论如何也打不开，原来是锁芯生锈了","right"
"会议室里鸦雀无声，每个人都在紧张地思考","bidirectional"
"物流跟踪显示已签收，于是我把订单状态改成了“已完成”","left"
"股价异常波动，证监会介入调查后发现存在内幕交易","right"
"系统的前端界面很美观，后端的架构却一团糟","bidirectional"
"面包烤好了，满屋子都是香气","left"
"他被公司开除了，原因是他泄露了商业机密","right"
"他想去旅行，可工作又走不开","bidirectional"
"按下那个红色按钮，机器就停止了运转","left"
"那个包裹被退回了，收件人地址写错了","right"
"与其说是失败，不如说是一次宝贵的试错","bidirectional"
"他仔细阅读了合同条款，这才在末尾签上了自己的名字","left"
"他今天特别兴奋，毕竟他支持的球队赢了冠军","right"
"研发部门在创新，市场部门则在拓展渠道","bidirectional"
"代码审查通过之后，该功能被合并到主分支","left"
"网络突然恢复了，后来才知道是光缆被抢修好了","right"
"有些问题可以通过技术解决，另一些则需要管理手段介入","bidirectional"
"病人服药后体温开始逐渐下降","left"
"他放弃了保研名额，他决定出国留学","right"
"他虽然年轻，经验却非常丰富","bidirectional"
"会议一结束，大家就奔向了食堂","left"
"工厂的生产效率提升了三倍，他们引入了全新的自动化流水线","right"
"要么我们现在修复它，要么我们承担线上崩溃的风险","bidirectional"
"原材料检验合格是进入下一道工序的前提","left"
"他显得很失望，因为他错过了末班车","right"
"这个城市白天车水马龙，夜晚则万籁俱寂","bidirectional"
"为了赶上早班机，他凌晨四点就出发了","left"
"那片区域被划为禁区，据说检测到了高强度辐射","right"
"他不是不在乎，而是不知道该如何表达","bidirectional"
"听完这个消息，她沉默了很久","left"
"他看起来很累，他昨晚通宵写代码了","right"
"进攻端火力全开，防守端却漏洞百出","bidirectional"
"尽管审批流程繁琐，他还是在下班前拿到了盖章文件","left"
"他松了一口气。事实证明，刚才的警报是系统误报","right"
"他喜欢咖啡，他妻子喜欢茶","bidirectional"
"CPU占用率持续高位，服务响应时间果然开始变慢","left"
"大家都很惊讶。没人想到他会是第一个完成任务的人","right"
"A方案成本低见效快，B方案成本高但一劳永逸","bidirectional"
"项目延期了，这并不意外，毕竟需求变更了三次","left"
"这个决定是明智的，后续的市场反应证实了这一点","right"
"左边的图表显示用户增长，右边的图表显示留存下降","bidirectional"
"他先是愣了一下，接着哈哈大笑起来","left"
"他没有参加会议。他被派去处理紧急故障了","right"
"领导在台上慷慨陈词，员工在台下昏昏欲睡","bidirectional"
"没有收到回复，她只好又发了一封邮件","left"
"那台服务器被隔离了，它感染了最新的勒索病毒","right"
"他负责软件开发，她负责硬件测试","bidirectional"
"列车缓缓驶入站台，旅客们开始准备下车","left"
"病人奇迹般地康复了，原来是新药物起到了关键作用","right"
"手术很成功，但病人的恢复期会很长","bidirectional"
"油门踩到底，发动机发出了巨大的轰鸣声","left"
"他终于笑了，他收到了女儿的来信","right"
"我们不仅要关注结果，更要关注过程的合规性","bidirectional"
"完成用户画像分析我们才能制定精准的营销策略","left"
"这次发布会非常成功，产品演示环节毫无瑕疵","right"
"与其被动等待，不如主动出击寻找机会","bidirectional"
"他把积木搭得很高，然后积木塌了","left"
"他突然改变了行程，因为他接到了一个紧急电话","right"
"他口才很好，然而动手能力很差","bidirectional"
"数据加载完毕，页面上的图表开始渲染","left"
"那场比赛被历史铭记，它见证了黑马的逆袭","right"
"新版本修复了旧Bug，同时也引入了新Bug","bidirectional"
"看到黑板上的题目，他立刻举起了手","left"
"他被提升为团队负责人，他在上个季度的业绩非常突出","right"
"他一方面想升职，另一方面又不愿意承担更多责任","bidirectional"
"政策发布后，相关股票价格应声上涨","left"
"这个功能被暂时禁用了，它存在严重的安全漏洞","right"
