"text","direction"
"警报响了，原来是误报。","right"
"股价大跌，看来是系统升级导致。","right"
"项目延期了，想来是人手不足。","right"
"他迟到了，结果是堵车严重。","right"
"数据丢失，其实是备份失败。","right"
"合同终止，真相是资金链断裂。","right"
"The alarm went off, it turned out to be a false alert.","right"
"She resigned suddenly, apparently for health reasons.","right"
"The meeting was cancelled, the reason was the typhoon.","right"
"Traffic stopped, it seems the bridge collapsed.","right"
"他没来上班，原来是生病了。","right"
"系统崩溃，看来是内存溢出。","right"
"订单取消，想来是客户反悔。","right"
"演出推迟，结果是演员受伤。","right"
"账户被冻结，其实是欠费了。","right"
"Sales dropped sharply, apparently due to competitor pricing.","right"
"The server crashed, it turned out the disk was full.","right"
"She left early, the reason was a family emergency.","right"
"Project failed, it seems poor planning was to blame.","right"
"网站打不开，原来是域名过期。","right"
"他拒绝了邀请，看来是档期冲突。","right"
"货物延误，想来是海关检查。","right"
"比赛取消，结果是场地被占。","right"
"密码错误，其实是大小写问题。","right"
"The flight was delayed, apparently weather conditions worsened.","right"
"He didn't answer, it turned out his phone died.","right"
"Production halted, the reason was equipment failure.","right"
"She didn't show up, it seems she forgot the meeting.","right"
"灯突然灭了，原来是跳闸了。","right"
"文件找不到，看来是被删除了。","right"
"客户投诉，想来是质量问题。","right"
"预算超支，结果是需求变更频繁。","right"
"登录失败，其实是账号被禁用。","right"
"The deal fell through, apparently they found a better offer.","right"
"System slowed down, it turned out malware infected it.","right"
"He got fired, the reason was repeated violations.","right"
"门打不开，原来是钥匙拿错了。","right"
"订单没发货，看来是库存不足。","right"
"测试不通过，想来是环境配置错误。","right"
"音响没声音，结果是线没插好。","right"
"The app crashed, apparently the update had bugs.","right"
"车发动不了，原来是电池没电。","right"
"邮件没收到，看来是进垃圾箱了。","right"
"支付失败，想来是余额不足。","right"
"打印机不工作，结果是卡纸了。","right"
"She declined the offer, it turned out she had another job.","right"
"会议室被占用，原来是有人提前预定。","right"
"代码报错，看来是版本不兼容。","right"
"Water leaked, it seems the pipe burst.","right"
"视频加载不出来，想来是网速太慢。","right"
"The store closed early, apparently there was a power outage.","right"
"他没回复消息，原来是手机静音了。","right"
"Package didn't arrive, the reason was incorrect address.","right"
"投资失败了，其实是市场判断错误。","right"
"电梯停了，结果是维护保养。","right"
