"text","direction"
"会议结束后他立刻整理了纪要","left"
"他喝了一口水接着继续演讲","left"
"质检员贴上合格标签，产品随之进入包装线","left"
"列车准时到站，乘客们开始陆续下车","left"
"我昨晚完成了编码今天早上开始测试","left"
"警报解除后工人们才返回车间","left"
"他仔细阅读了说明书然后开始组装","left"
"雨停了，孩子们便跑出去玩耍","left"
"用户提交了工单客服立即响应","left"
"收到指令，无人机随即升空执行任务","left"
"数据加载完毕，模型开始自动训练","left"
"他挂了电话，转身离开了办公室","left"
"代码审查通过之后才能合并到主分支","left"
"风暴过去了，天空一片晴朗","left"
"演讲者深鞠一躬台下响起了热烈的掌声","left"
"司机踩下刹车，车辆平稳地停在了白线前","left"
"烹饪完成，机器人将菜肴送至餐桌","left"
"看完这份报告，领导陷入了沉思","left"
"他按下回车键，屏幕上显示了“执行成功”","left"
"预算批准下来，项目组终于可以采购设备了","left"
"他先是愣了一下，接着哈哈大笑起来","left"
"传感器检测到异常，系统自动关闭了阀门","left"
"他跑完五公里，感觉浑身舒畅","left"
"签署了合同，双方代表握手言和","left"
"夜幕降临，城市的灯光次第亮起","left"
"他没有直接回答，而是先讲了一个故事","left"
"哨声响起，运动员们冲出了起跑线","left"
"病人服药后体温开始逐渐下降","left"
"我确认了航班信息便关闭了网页","left"
"优化了算法，程序的运行速度提升了三倍","left"
"太阳升起，新的一天又开始了","left"
"他输入了密码，保险箱的门应声而开","left"
"小王提交了辞职报告，老板很快就批准了","left"
"听完这个消息，她半天没说出话来","left"
"比赛结束，获胜的队伍拥抱在一起庆祝","left"
"他关掉闹钟，不情愿地爬下了床","left"
"系统更新完成后，所有服务将自动重启","left"
"那家餐厅推出了新品，我们决定去尝一尝","left"
"看完了演示，投资人露出了满意的微笑","left"
"雾气散去，远处的山峰清晰可见","left"
"尽管过程曲折，他最终还是按时交付了项目","left"
"他看似在犹豫，其实心里早就做出了决定，并立刻采取了行动","left"
"大坝开始泄洪，下游水位随之迅速上涨","left"
"他点击了“购买”按钮，页面跳转到了支付界面","left"
"我刚放下行李，电话就响了起来","left"
"实验数据出来了，大家开始着手撰写论文","left"
"他穿上外套，抓起钥匙，匆忙地出了门","left"
"经过一夜的抢修，电力供应终于恢复了","left"
"他完成了最后一道工序，产品宣告下线","left"
"读完这本小说，我深受启发","left"
"他似乎没听懂，于是我又解释了一遍","left"
"新闻发布会结束，记者们蜂拥而上","left"
"分析了用户反馈，团队决定调整产品方向","left"
"他挥了挥手，目送着朋友的汽车远去","left"
"评估了风险，公司决定推迟上市计划","left"
"我刚到家，外卖就送到了","left"
"冬季来临，候鸟开始向南方迁徙","left"
"他反复核对了数据，这才安心地提交了报表","left"
"敲门声响了，他起身去开门","left"
"最后一班地铁开走了，他只好打了辆车","left"
"他保存了文档然后关闭了电脑","left"
"疫苗接种完成，他留在观察室等待了三十分钟","left"
"他查阅了大量资料，终于找到了问题的答案","left"
"大火被扑灭，消防员们疲惫地坐在地上","left"
"他完成了体能训练，接着去上了理论课","left"
"红灯亮起，所有车辆都在线内停下","left"
"我打开冰箱，发现里面空空如也","left"
"他研究了棋谱，棋艺大有长进","left"
"明星登场，粉丝们爆发出阵阵尖叫","left"
"他调低了音量，以免吵醒熟睡的家人","left"
"他完成了本科学习，随后申请了研究生院","left"
"寒潮过境，气温骤降了十度","left"
"系统监测到入侵，防火墙立刻启动了防御机制","left"
"他犹豫了片刻，最终还是在文件上签了字","left"
"听完我的计划，他点了点头表示同意","left"
"他加快了脚步，希望能赶上那班公交车","left"
"黑客绕过了第一道防线，触发了第二层警报","left"
"他打开了包裹，里面是一份生日礼物","left"
"宣布了获胜者，全场爆发了欢呼","left"
"他把车停好，然后锁上车门离开了停车场","left"
"我点击了链接，浏览器弹出了一个新的窗口","left"
"服务器重启，网站恢复了访问","left"
"他仔细检查了装备，确认无误后开始了攀登","left"
"完成了日常巡检，工程师在日志上签了名","left"
"他推开门，一股暖气迎面扑来","left"
"顾客支付了账单，满意地离开了餐厅","left"
"飞机平稳降落，乘客们开始解开安全带","left"
"他看着窗外，直到天色完全暗了下来","left"
"我设置了明早六点的闹钟，然后就睡了","left"
"冰雪融化，小溪又开始欢快地流淌","left"
"他收到了录取通知书，高兴地跳了起来","left"
"阅读了用户协议，他点击了“同意”按钮","left"
"代码编译通过，他开始进行单元测试","left"
"他戴上耳机，世界瞬间安静了下来","left"
"风力减弱，海上警报随之解除","left"
"他核对了航班号，走向了正确的登机口","left"
