"text","direction"
"会议室预订成功系统自动发送了通知邮件","left"
"他点击了保存按钮然后关闭了编辑器","left"
"温度传感器检测到异常高温于是风扇开始加速运转","left"
"用户提交了工单客服人员随即跟进处理","left"
"代码审查通过后脚本自动部署到生产环境","left"
"雨停了人们纷纷走出房间","left"
"警报声响起所有人员立刻撤离了实验区域","left"
"接收到启动信号机器人开始执行预设任务","left"
"前锋接到传球迅速带球突破了防线","left"
"数据库索引重建完毕查询速度明显提升","left"
"他完成了初步设计草图接着开始进行3D建模","left"
"质检员在流水线上发现了残次品并立即将其剔除","left"
"司机踩下刹车车辆平稳地停在了白线前","left"
"太阳升起雾气渐渐散去","left"
"演唱会结束观众们有序退场","left"
"医生开具了处方病人拿着它去药房取药","left"
"补丁安装完成服务器需要重启才能生效","left"
"模型加载完毕应用程序开放了访问权限","left"
"我读完了这本书深受启发写下了一篇读后感","left"
"列车准点到达旅客们开始下车","left"
"第一季度财报发布后公司股价随之上涨","left"
"组件加工完成被送往下一个装配站","left"
"他收到了录取通知书立刻打电话告诉了家人","left"
"项目经理批准了变更请求开发团队开始修改代码","left"
"洪水退去村民们开始了灾后重建工作","left"
"认证服务器验证了令牌随后向客户端返回了会话密钥","left"
"他深入分析了市场数据继而制定了新的营销策略","left"
"飞机引擎发动飞机开始滑行准备起飞","left"
"运动员完成了跳跃动作裁判们开始打分","left"
"学生们完成了在线测试系统立刻公布了成绩","left"
"面包烤好了她把它从烤箱里拿出来","left"
"电池电量耗尽无人机自动返航降落","left"
"物流系统收到订单仓库开始配货","left"
"他按下了电源键电脑屏幕亮了起来","left"
"煮咖啡的水开了他把咖啡粉倒进滤杯","left"
"黑客利用了系统漏洞进而获取了管理员权限","left"
"哨声响起比赛正式开始","left"
"用户画像更新推荐系统调整了算法","left"
"他签收了快递拆开包裹拿出了里面的文件","left"
"红绿灯变为绿色行人们开始通过马路","left"
"课程注册截止选课系统关闭了入口","left"
"冰雪融化汇聚成溪流流向山谷","left"
"新闻发布会结束记者们围住了发言人提问","left"
"超市的牛奶卖完了采购员马上下了新的订单","left"
"他锁上办公室的门走进了电梯","left"
"报告提交截止日期已过系统不再接受新的上传","left"
"火势得到控制消防员们开始清理现场","left"
"播种的季节到了农民们在田里忙碌起来","left"
"听证会结束法官宣布休庭","left"
"晚餐准备好了妈妈喊孩子们来吃饭","left"
"尽管实验条件非常苛刻研究团队还是成功分离出了目标化合物","left"
"虽然昨晚加班到很晚但他今天依旧准时出现在办公室","left"
"尽管路况复杂公交车司机最终还是安全抵达了终点站","left"
"虽然面临供应链的巨大压力工厂依然按时交付了这批货","left"
"尽管对手实力强劲我们的球队还是赢得了比赛","left"
"系统升级过程虽然遇到了几次中断但技术支持团队迅速解决了问题","left"
"新政策的推行初期阻力重重，但经过多方协调后还是得到了落实","left"
"虽然预算有限项目组还是设法完成了所有核心功能","left"
"尽管天气预报说有暴雨我们还是决定按原计划出发","left"
"他虽然对这个领域不熟但通过刻苦学习最终还是掌握了关键技术","left"
"施工队克服了地质难题隧道比预期更早贯通","left"
"尽管会议延时了很久但最重要的议题总算得到了解决","left"
"这个算法虽然复杂但计算效率的提升是显著的","left"
"虽然起步较晚这家公司凭借其创新产品迅速占据了市场份额","left"
"尽管数据标注的成本很高但这是模型训练成功的必要前提","left"
"虽然客户需求多变我们还是交付了一个令他满意的版本","left"
"代码重构的工作量很大可完成后系统的可维护性大大提高了","left"
"尽管报告中有些瑕疵但整体的分析逻辑是清晰的","left"
"培训课程虽然紧凑学员们还是学到了很多实用的技能","left"
"他病刚好身体还有些虚弱但还是坚持完成了手头的工作","left"
"服务器在凌晨三点宕机日志显示是由于内存泄漏","right"
"他突然停下了脚步原来是鞋带开了","right"
"股价午后直线拉升消息面上是央行宣布降息","right"
"大家都以为他会放弃直到他拿出了最终的解决方案","right"
"系统频繁超时运维检查后发现是数据库连接池满了","right"
"APP突然闪退后来才知道是新版本的热更新包有问题","right"
"他今天看起来心事重重原来是他的宠物狗生病了","right"
"那栋大楼灯火通明今晚是他们项目上线的最后期限","right"
"模型A的准确率异常地高深入排查发现是训练数据被泄露到了测试集中","right"
"他拒绝了那个看似优厚的offer他认为那家公司的价值观和自己不符","right"
"网络突然恢复了原来是施工队挖断的光缆被抢修好了","right"
"会议室里鸦雀无声CEO刚刚宣布了裁员计划","right"
"我一直无法复现那个BUG直到我切换到了特定的操作系统版本","right"
"他今天一反常态地准时下班原来是约了朋友看电影","right"
"这个按钮点击无效我看了代码才发现事件监听器没有注册","right"
"客户取消了那个大订单原因是他们公司的战略方向发生了调整","right"
