"text","direction"
"他完成了编码 接着就开始了单元测试。","left"
"他今天看起来心神不宁 原来是钱包丢了。","right"
"这个方案虽然激进 但回报也可能非常高。","bidirectional"
"雨停了 彩虹出来了。","left"
"那家店突然关门了 后来才知道是老板跑路了。","right"
"旧系统功能稳定 新系统性能更强。","bidirectional"
"收到警报 运维人员立刻登录了服务器。","left"
"那个按钮点击没反应 直到我刷新了页面才好。","right"
"虽然A方案成本低 但B方案的实现周期更短。","bidirectional"
"他关掉电脑 站起来伸了个懒腰。","left"
"我以为他忘了 没想到他准时到了。","right"
"小王负责产品 小李负责技术。","bidirectional"
"因为下大雪 学校停课了。","left"
"他突然开始学法语 原来是公司要派他去法国。","right"
"这个框架虽然功能强大 但学习曲线非常陡峭。","bidirectional"
"数据加载完成 模型开始训练。","left"
"他为什么那么激动 我也是后来才听说的。","right"
"一方面要赶进度 另一方面要保质量。","bidirectional"
"他喝了一口水 然后清了清嗓子。","left"
"那个项目突然被砍了 据说是预算不足。","right"
"这个设计虽然好看 但实用性不强。","bidirectional"
"哨声响起 比赛正式开始。","left"
"我本以为只是个小问题 没想到牵扯出这么多麻烦。","right"
"这个功能在PC端很流畅 在移动端却很卡顿。","bidirectional"
"他提交了代码 随后触发了CI流水线。","left"
"他为什么突然离职了 大家都很惊讶。","right"
"这个决策不仅影响了员工 也触动了股东的利益。","bidirectional"
"他仔细阅读了合同 确认无误后签了字。","left"
"那个指标突然飙升 排查后发现是统计脚本写错了。","right"
"与其原地踏步 不如冒险一试。","bidirectional"
"他完成了晨跑 接着去吃了早饭。","left"
"他为什么总是避免谈论那个话题 原来那曾是他的伤心事。","right"
"A团队注重效率 B团队注重细节。","bidirectional"
"由于台风登陆 航班大面积取消。","left"
"我以为他会反对 没想到他第一个举手赞成。","right"
"这个APP界面简洁 但功能却非常完善。","bidirectional"
"他戴上耳机 然后点开了音乐。","left"
"他突然对烹饪感兴趣 原来是想给家人做饭。","right"
"虽然任务很艰巨 但团队士气高涨。","bidirectional"
"他按下快门 记录下了这个瞬间。","left"
"那个功能入口藏得很深 我找了半天才找到。","right"
"小张性格外向 小李则比较内向。","bidirectional"
"他审核了报告 随即批准了申请。","left"
"他今天看起来很疲惫 一问才知道昨晚通宵了。","right"
"这个策略在A市场很成功 但在B市场却水土不服。","bidirectional"
"他完成了支付 订单状态变成了“已发货”。","left"
"我以为他只是客套 没想到他真的把资料发过来了。","right"
"这个方案虽然保守 但风险最低。","bidirectional"
"天黑了 他打开了路灯。","left"
"那家公司突然宣布破产 原来是资金链断了。","right"
"一方面是技术瓶颈 另一方面是市场压力。","bidirectional"
"他收到了验证码 输入后登录了系统。","left"
"他为什么突然开始健身 原来是医生警告他了。","right"
"这个模型虽然精度高 但训练成本也高。","bidirectional"
"他锁好门 然后下楼去了。","left"
"我以为他已经走了 没想到他还在办公室。","right"
"这个功能设计得很好 可惜没人用。","bidirectional"
"他点击了链接 浏览器打开了新标签页。","left"
"他为什么突然对那段历史感兴趣 原来是他的专业课要求。","right"
"与其抱怨 不如行动。","bidirectional"
"他完成了草稿 接着开始修改润色。","left"
"那条路突然被封了 原来是前方发生了事故。","right"
"这个产品在功能上很强 但在服务上很弱。","bidirectional"
"他挂断电话 脸色变得很难看。","left"
"我以为他只是开玩笑 没想到他真的辞职了。","right"
"A方案注重短期利益 B方案注重长期发展。","bidirectional"
"他完成了热身运动 随后开始了正式训练。","left"
"他为什么突然开始学画画 原来是想放松心情。","right"
"这个决策虽然不受欢迎 但从长远看是必要的。","bidirectional"
"他把文件保存到桌面 然后关闭了电脑。","left"
"那个bug排查了很久 最后发现是缓存问题。","right"
