"text","direction"
"实验完成立刻提交报告给主管","left"
"服务器重启完毕系统自动恢复运行","left"
"患者服药后症状明显缓解","left"
"点击提交按钮表单数据上传到云端","left"
"温度达到设定值加热器自动断电","left"
"货物装车完毕司机驶离仓库","left"
"学生完成作业老师批改打分","left"
"雨停了孩子们冲出教室","left"
"合同签署双方开始履行义务","left"
"灯光熄灭观众安静下来","left"
"警报响起所有人员疏散到安全区","left"
"比赛结束运动员退场休息","left"
"面试通过人力发送录用通知","left"
"系统检测到异常立即触发回滚","left"
"预算批准项目组开始采购设备","left"
"文件审核通过流转到下一环节","left"
"客户下单仓库开始备货","left"
"代码提交触发自动化测试","left"
"机器故障生产线暂停运作","left"
"账户余额不足交易被拒绝","left"
"红灯亮起车辆停在路口","left"
"考试铃响学生交卷离场","left"
"飞机降落乘客解开安全带","left"
"门禁刷卡成功大门打开","left"
"血糖升高胰岛素开始分泌","left"
"库存低于阈值系统自动补货","left"
"会议结束参会者各自离开","left"
"火灾探测器报警喷淋系统启动","left"
"用户登录成功跳转到主页面","left"
"电池电量耗尽设备自动关机","left"
"订单确认后物流开始配送","left"
"收到通知马上赶往现场","left"
"伤口消毒包扎防止感染","left"
"数据备份完成服务器重新上线","left"
"材料到齐工人开工建设","left"
"审批流程走完款项打入账户","left"
"信号灯变绿行人通过斑马线","left"
"任务分配团队开始执行","left"
"阀门关闭管道压力下降","left"
"证书过期网站显示安全警告","left"
"客户投诉客服立即处理","left"
"传感器检测到烟雾消防队出动","left"
"疫苗接种完成观察三十分钟再离开","left"
"程序编译成功生成可执行文件","left"
"培训考核合格员工正式上岗","left"
"密码输错三次账号被锁定","left"
"球队领先教练调整战术","left"
"路面结冰车辆减速行驶","left"
"设备老化更换新的部件","left"
"听到消息立刻拨打电话确认","left"
"负载过高服务器增加实例","left"
"手术成功病人转入康复病房","left"
"比分落后队员加快进攻节奏","left"
"合约到期双方续签协议","left"
"天黑了路灯自动点亮","left"
"学期结束学校放假","left"
"饭做好了叫大家来吃","left"
"油箱见底司机开进加油站","left"
"工资到账员工查看余额","left"
"冰箱制冷温度降到设定范围","left"
"排队取号等待叫号办理业务","left"
"闹钟响了赶紧起床洗漱","left"
"快递到了下楼取件","left"
"船靠岸乘客下船","left"
"打雷了孩子躲进屋里","left"
"锅烧热倒油开始炒菜","left"
"水烧开关火倒入茶杯","left"
"飞机起飞禁止使用电子设备","left"
"太阳升起气温逐渐回暖","left"
"种子发芽幼苗破土而出","left"
"冬天来临候鸟南飞","left"
"伤口愈合拆除缝线","left"
"燃料用尽火焰熄灭","left"
"电路短路保险丝熔断","left"
"磁盘写满无法保存新文件","left"
"网络中断视频通话断开","left"
"路由器故障局域网瘫痪","left"
"按下按钮电梯上升","left"
"投币成功饮料掉落","left"
"刷卡进站乘坐地铁","left"
"证件齐全顺利通关","left"
"积分达标兑换礼品","left"
"检测合格产品出厂","left"
"违章停车被贴罚单","left"
"逾期未还信用受损","left"
"超速行驶罚款扣分","left"
"噪音扰民邻居投诉","left"
"垃圾未分类物业警告","left"
"宠物走失主人寻找","left"
"钥匙丢失换锁芯","left"
"护照到期办理续签","left"
"驾照过期重新考试","left"
"房租到期续租或搬家","left"
"保险到期及时续保","left"
"体检发现问题及时治疗","left"
"血压偏高调整饮食","left"
"视力下降配眼镜","left"
"牙痛难忍去看牙医","left"
"今天不加班了太累了想早点回家","right"
"项目暂停预算被削减一半","right"
"会议推迟几位关键人员出差","right"
"活动取消场地临时被征用","right"
"没赶上那班车路上堵得一塌糊涂","right"
"他突然请假家里出了急事","right"
"计划改了领导换了新想法","right"
"没通过审核材料缺了好几份","right"
"系统崩溃了流量突然暴增","right"
"订单被取消客户改变主意","right"
"这个方案过不了成本超标太多","right"
"服务下线用户投诉太多","right"
"功能砍掉了开发时间不够","right"
"产品延期供应商断货","right"
"合作终止对方违约","right"
"测试失败代码存在漏洞","right"
"数据丢失备份失效","right"
"账号被封违规操作","right"
"申请被拒条件不符","right"
"配送延误仓库爆仓","right"
"退货了质量不达标","right"
"退款了商品描述不符","right"
"没买成库存售罄","right"
"预约失败名额已满","right"
"报名截止错过时间","right"
"签证被拒资料不完整","right"
"贷款没批收入证明不够","right"
"考试挂了复习不充分","right"
"面试没过经验不足","right"
"升职无望业绩不达标","right"
"奖金泡汤项目没完成","right"
"加薪被拒公司财务紧张","right"
"调岗了原部门裁撤","right"
"离职了找到更好的机会","right"
"跳槽了薪资翻倍","right"
"转行了不喜欢原来的工作","right"
"辞职了要创业","right"
"退学了考上公务员","right"
"休学了身体需要调养","right"
"退赛了受伤无法继续","right"
"弃权了实力差距太大","right"
"认输了对手太强","right"
"投降了弹药耗尽","right"
"撤退了援军未到","right"
"逃跑了寡不敌众","right"
