"text","direction"
"I finished the experiment and then started writing the report.","left"
"The server capacity was upgraded, leading to faster website performance.","left"
"After the rain stopped, a beautiful rainbow appeared in the sky.","left"
"He followed the recipe step-by-step and baked a delicious cake.","left"
"The company implemented a new policy, and employee morale improved.","left"
"She heard the news and immediately called her family.","left"
"The alarm went off, so I got out of bed.","left"
"He saved enough money over the year to buy a new car.","left"
"The seeds were planted in spring, and the flowers bloomed in summer.","left"
"Upon receiving the user feedback, the team began to iterate on the product design.","left"
"The battery was fully charged, allowing the drone to fly for an hour.","left"
"The historian analyzed the primary sources before drawing any conclusions.","left"
"He felt a deep sense of calm after his morning meditation session.","left"
"The invention of the internet fundamentally changed global communication.","left"
"She studied the market trends carefully, then made her investment.","left"
"The code passed all the unit tests, so it was merged into the main branch.","left"
"He noticed the dark clouds gathering and decided to bring an umbrella.","left"
"The government's investment in infrastructure boosted the local economy.","left"
"She took a deep breath to steady her nerves before the presentation.","left"
"The evidence was presented to the jury, which then reached a verdict.","left"
"The temperature dropped below freezing, and the pond froze over.","left"
"He lost his keys, so he had to call a locksmith.","left"
"The team practiced relentlessly, which resulted in their championship win.","left"
"She watered the plants regularly, and they grew healthy and strong.","left"
"The algorithm sorts the data first to optimize the search speed.","left"
"The fall of the Berlin Wall marked the end of an era.","left"
"He felt a surge of gratitude for his friend's unexpected help.","left"
"The system update patched several critical security vulnerabilities.","left"
"He put on his coat and walked out into the snow.","left"
"The marketing campaign went viral, driving a huge spike in sales.","left"
"After the sun set, the stars became visible in the night sky.","left"
"She followed her doctor's advice and her health improved significantly.","left"
"The company expanded its operations overseas after dominating the domestic market.","left"
"The artist mixed blue and yellow paint to create a shade of green.","left"
"He apologized for his mistake, and the tension in the room dissipated.","left"
"The research paper was peer-reviewed prior to its publication.","left"
"The fire alarm rang, prompting an immediate evacuation of the building.","left"
"She completed her degree and quickly found a job in her field.","left"
"The new software update requires a system restart to take effect.","left"
"His persistent efforts finally paid off when he solved the difficult problem.","left"
"The Roman Empire expanded its territory, spreading its culture across Europe.","left"
"He felt a profound sense of accomplishment after finishing the marathon.","left"
"The AI model identifies patterns in the data, then makes a prediction.","left"
"She packed her bags the night before, ensuring a smooth departure in the morning.","left"
"The manager approved the budget, allowing the project to move forward.","left"
"The river overflowed its banks following days of heavy rain.","left"
"He took a moment to appreciate the view from the mountaintop.","left"
"The nation transitioned to a democracy after decades of authoritarian rule.","left"
"The software is easy to use; consequently, it has many users.","left"
"He was very tired, having worked for twelve hours straight.","left"
"Everyone was shocked; it turned out he was the manager.","right"
"The project failed, a consequence of poor planning from the start.","right"
"The garden was in full bloom, the result of months of careful tending.","right"
"He finally understood the joke, long after everyone else had stopped laughing.","right"
"The system crashed; a critical file had been accidentally deleted.","right"
"The streets were deserted, a sign of the city-wide holiday.","right"
"She seemed perfectly calm, her inner turmoil hidden from everyone.","right"
"The experiment's results were unexpected, challenging the initial hypothesis.","right"
"His apology seemed insincere, considering he made the same mistake again.","right"
"The accused was found innocent, the evidence against him being purely circumstantial.","right"
